A00028832-V01,0.5,Maxi,14,5,Monthly,No,WorkPrivate,78545,No,42,0,F,,23,0,14,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,130.0,511.0,17.5,545.0,36.0,4.0,78,0.0,0
A00056105-V01,0.5,Maxi,30,10,Biannual,No,Retired,64024,No,77,0,M,,51,0,14,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,25.0,2763.0,37.7,24.0,90.0,1.0,64,0.0,0
A00084388-V01,0.5,Median1,9,7,Yearly,No,WorkPrivate,24037,No,56,0,M,,33,0,12,1399,83,Gasoline,DAEWOO,KALOS,13,12,170,Tourism,10900,1050,50.0,5658.0,27.4,37.0,96.0,1.0,24,0.0,0
A00068990-V02,0.5,Median2,20,7,Biannual,No,Professional,14099,Yes,72,38,M,F,54,17,21,1796,116,Gasoline,FORD,MONDEO,22,20,194,Tourism,17029,1290,34.0,698.0,0.3,99.0,29.0,3.0,14,0.0,0
A00017316-V01,0.5,Maxi,25,7,Yearly,No,Retired,86180,Yes,93,88,M,F,44,44,14,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,122.0,2213.0,2.8,180.0,28.0,3.0,86,0.0,0
A00085662-V01,0.5,Maxi,6,6,Yearly,No,Retired,69081,Yes,72,71,F,M,43,50,9,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,257.0,841.0,18.1,81.0,52.0,1.0,69,0.0,0
A00041074-V01,0.5,Median2,9,8,Biannual,No,WorkPrivate,35069,No,53,0,F,,31,0,20,1905,93,Diesel,PEUGEOT,405,23,20,181,Tourism,27060,1150,54.0,822.0,6.5,69.0,7.0,3.0,35,0.0,0
A00019613-V01,0.5,Median2,7,5,Monthly,No,WorkPrivate,71076,No,57,0,F,,30,0,15,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,15992,1085,180.0,1529.0,45.5,76.0,98.0,2.0,71,0.0,0
A00050961-V02,0.5,Maxi,7,5,Yearly,No,Retired,69063,No,66,0,M,,47,0,6,2231,177,Diesel,LEXUS,IS 220,9,5,220,Tourism,34600,1587,208.0,381.0,3.8,63.0,10.0,1.0,69,0.0,0
A00042905-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,35023,Yes,52,24,M,F,34,6,7,1461,68,Diesel,DACIA,LOGAN,7,4,150,Tourism,12100,1205,77.0,3941.0,4.0,23.0,23.0,3.0,35,0.0,0
A00034252-V02,0.5,Median1,7,6,Yearly,No,WorkPrivate,60230,Yes,57,25,M,F,39,7,19,1598,90,Gasoline,RENAULT,MEGANE,20,18,187,Tourism,16069,1010,104.0,726.0,0.5,230.0,27.0,1.0,60,0.0,0
A00067992-V01,0.5,Median1,17,8,Quarterly,No,WorkPrivate,09209,Yes,67,30,M,F,48,11,16,1870,98,Diesel,RENAULT,SCENIC,17,15,173,Tourism,22090,1300,497.0,2992.0,1.0,209.0,16.0,3.0,09,0.0,0
A00083516-V01,0.5,Maxi,14,8,Biannual,No,WorkPrivate,60176,Yes,47,49,F,M,29,24,9,1461,85,Diesel,RENAULT,KANGOO,10,9,157,Tourism,16850,1065,108.0,1645.0,13.8,176.0,12.0,4.0,60,0.0,0
A00063265-V02,0.51,Mini,8,8,Monthly,No,WorkPrivate,86048,No,37,0,M,,17,0,20,1699,82,Diesel,OPEL,VECTRA,22,21,175,Tourism,22030,1070,92.0,590.0,0.9,48.0,19.0,3.0,86,0.0,0
A00019805-V01,0.5,Median2,32,20,Biannual,No,Retired,83119,No,83,0,F,,61,0,27,2112,66,Diesel,PEUGEOT,504,28,26,120,Commercial,11440,2575,35.0,1149.0,4.9,119.0,22.0,1.0,83,0.0,0
A00009220-V02,0.5,Median2,13,5,Biannual,No,Retired,89309,No,82,0,M,,59,0,25,1753,60,Diesel,FORD,FIESTA,26,21,152,Tourism,11457,850,118.0,1396.0,3.2,309.0,22.0,3.0,89,0.0,0
A00082941-V01,0.5,Maxi,24,11,Biannual,No,WorkPrivate,62193,Yes,48,47,M,F,30,18,12,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,4.0,3345.0,74.3,193.0,98.0,6.0,62,0.0,0
A00078963-V01,0.5,Maxi,31,5,Biannual,No,WorkPrivate,85221,Yes,59,55,M,F,40,36,6,1968,170,Diesel,AUDI,A5,7,4,230,Tourism,40750,1470,10.0,4252.0,2.2,221.0,1.0,3.0,85,0.0,0
A00020397-V01,0.5,Median1,11,5,Monthly,No,WorkPrivate,42198,No,45,0,M,,26,0,23,999,45,Gasoline,FIAT,PANDA,23,21,140,Tourism,6495,725,521.0,788.0,0.9,198.0,27.0,2.0,42,0.0,0
A00063489-V01,0.5,Maxi,16,6,Biannual,No,WorkPrivate,69383,Yes,45,48,F,M,26,29,6,1598,150,Gasoline,PEUGEOT,207,9,8,210,Tourism,20150,1281,174.0,632.0,90.4,383.0,99.0,1.0,69,0.0,0
A00043910-V01,0.64,Maxi,5,5,Biannual,No,WorkPrivate,37152,No,37,0,F,,18,0,6,1560,109,Diesel,CITROEN,C4 PICASSO,7,6,180,Tourism,26500,1489,84.0,1047.0,2.1,152.0,36.0,2.0,37,0.0,0
A00091170-V01,0.5,Mini,31,7,Yearly,No,WorkPrivate,38148,No,52,0,M,,34,0,21,1896,90,Diesel,AUDI,80 AVANT,23,20,170,Tourism,24331,1310,381.0,1335.0,2.9,148.0,33.0,2.0,38,0.0,0
A00034161-V01,0.5,Maxi,24,8,Yearly,No,Retired,18279,No,87,0,F,,54,0,14,1390,96,Gasoline,RENAULT,CLIO,16,14,186,Tourism,13568,980,140.0,7475.0,27.0,279.0,99.0,3.0,18,0.0,0
A00018426-V01,0.5,Maxi,7,7,Yearly,No,Retired,35308,No,80,0,M,,55,0,20,1905,71,Diesel,CITROEN,ZX,24,18,167,Tourism,16084,1035,63.0,2980.0,2.6,308.0,9.0,4.0,35,0.0,0
A00036551-V01,0.5,Maxi,10,6,Yearly,No,WorkPrivate,93027,Yes,59,27,F,F,29,9,16,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,37.0,750.0,37.7,27.0,10.0,3.0,93,0.0,0
A00089595-V02,0.5,Maxi,9,9,Biannual,No,WorkPrivate,01427,No,37,0,M,,18,0,9,2231,177,Diesel,TOYOTA,AVENSIS,10,5,220,Tourism,32700,1455,188.0,564.0,6.7,427.0,34.0,2.0,01,0.0,0
A00035298-V02,0.5,Median1,16,5,Monthly,No,WorkPrivate,84051,No,67,0,M,,49,0,19,1870,55,Diesel,RENAULT,EXPRESS,21,18,134,Commercial,12184,900,198.0,2389.0,1.2,51.0,12.0,1.0,84,0.0,0
A00014979-V01,0.5,Maxi,33,5,Yearly,No,Professional,39286,No,60,0,M,,41,0,5,1998,150,Diesel,SUBARU,IMPREZA,6,3,205,Tourism,31400,1410,648.0,1179.0,1.9,286.0,26.0,3.0,39,0.0,0
A00074115-V01,0.5,Maxi,11,10,Monthly,No,WorkPrivate,42022,No,41,0,F,,18,0,15,1242,60,Gasoline,FIAT,PUNTO,16,13,155,Tourism,9940,875,375.0,521.0,3.6,22.0,31.0,1.0,42,0.0,0
A00073747-V01,0.5,Maxi,7,5,Biannual,No,WorkPrivate,37254,Yes,57,59,F,M,37,37,9,1398,55,Diesel,PEUGEOT,107,10,5,154,Tourism,11850,880,96.0,3700.0,1.2,254.0,13.0,3.0,37,381.38,1
A00030027-V01,0.5,Mini,32,6,Yearly,No,WorkPrivate,24447,No,79,0,F,,42,0,27,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,175.0,1226.0,0.6,447.0,34.0,3.0,24,0.0,0
A00067623-V01,0.5,Maxi,10,7,Biannual,No,Retired,57482,Yes,72,76,F,M,52,57,7,1896,90,Diesel,VOLKSWAGEN,TOURAN,7,6,171,Tourism,19710,1498,239.0,629.0,1.1,482.0,23.0,4.0,57,0.0,0
A00060204-V01,0.5,Maxi,10,6,Yearly,No,WorkPrivate,69112,No,40,0,M,,22,0,13,1870,98,Diesel,RENAULT,MEGANE,16,15,185,Tourism,17974,1130,341.0,1864.0,5.3,112.0,3.0,1.0,69,0.0,0
A00090093-V01,0.5,Maxi,30,6,Biannual,No,WorkPrivate,31149,Yes,57,28,M,F,36,9,15,2295,198,Gasoline,MERCEDES BENZ,CLK,15,13,236,Tourism,39800,1375,172.0,2104.0,34.3,149.0,48.0,3.0,31,0.0,0
A00040122-V01,0.5,Median2,10,10,Yearly,No,WorkPrivate,85172,No,68,0,F,,41,0,21,1794,94,Gasoline,RENAULT,LAGUNA,22,20,180,Tourism,15550,1225,2.0,3300.0,1.8,172.0,29.0,3.0,85,0.0,0
A00022867-V01,0.5,Mini,30,5,Biannual,No,Retired,32462,No,89,0,M,,57,0,26,1372,73,Gasoline,FIAT,TIPO,27,23,161,Tourism,10588,990,153.0,5482.0,3.6,462.0,29.0,1.0,32,0.0,0
A00020731-V01,0.5,Median2,12,5,Monthly,No,WorkPrivate,73128,No,40,0,M,,21,0,12,1997,85,Diesel,CITROEN,JUMPER,13,9,136,Tourism,23800,2900,388.0,1267.0,3.7,128.0,32.0,2.0,73,0.0,0
A00019753-V01,0.5,Maxi,9,9,Biannual,No,WorkPrivate,31561,Yes,51,46,F,M,33,23,14,2179,134,Diesel,CITROEN,C5,14,11,205,Tourism,29450,1560,151.0,687.0,12.0,561.0,50.0,3.0,31,0.0,0
A00040139-V02,0.5,Maxi,15,9,Biannual,No,WorkPrivate,78575,Yes,58,32,M,M,39,14,15,1995,111,Diesel,TOYOTA,AVENSIS,16,13,195,Tourism,21328,1395,121.0,985.0,8.0,575.0,5.0,2.0,78,0.0,0
A00030666-V01,0.5,Median2,14,6,Biannual,No,WorkPrivate,93045,No,38,0,F,,18,0,14,1199,75,Gasoline,OPEL,CORSA,15,12,170,Tourism,11100,960,117.0,125.0,22.4,45.0,23.0,1.0,93,268.81,1
A00074468-V01,0.53,Maxi,6,6,Monthly,No,WorkPrivate,79240,Yes,44,47,M,F,26,28,6,1968,140,Diesel,VOLKSWAGEN,TIGUAN,7,6,190,Tourism,30490,1478,79.0,1619.0,0.7,240.0,6.0,2.0,79,0.0,0
A00040763-V01,0.5,Mini,7,7,Yearly,No,WorkPrivate,76434,Yes,59,63,F,M,39,44,17,1870,64,Diesel,RENAULT,SCENIC,17,16,152,Tourism,17822,1285,154.0,666.0,0.9,434.0,7.0,3.0,76,0.0,0
A00021464-V01,0.5,Maxi,32,6,Yearly,No,WorkPrivate,73029,Yes,60,60,F,M,41,42,6,1582,90,Diesel,HYUNDAI,I30,7,5,172,Tourism,19670,1334,403.0,366.0,4.6,29.0,33.0,2.0,73,0.0,0
A00014398-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,88481,No,62,0,M,,43,0,9,1868,70,Diesel,PEUGEOT,PARTNER,13,8,142,Commercial,15070,1155,403.0,1573.0,1.4,481.0,29.0,1.0,88,0.0,0
A00015186-V01,0.68,Mini,8,5,Monthly,No,WorkPrivate,33284,Yes,31,34,F,M,8,15,17,1905,68,Diesel,CITROEN,XSARA,17,15,162,Tourism,14788,1106,34.0,13721.0,6.9,284.0,2.0,6.0,33,0.0,0
A00056573-V01,0.5,Median2,10,5,Biannual,No,WorkPrivate,52428,No,33,0,F,,15,0,17,1896,111,Diesel,VOLKSWAGEN,GOLF,17,17,193,Tourism,18584,1260,344.0,514.0,0.1,428.0,1.0,1.0,52,0.0,0
A00014025-V03,0.5,Mini,6,6,Yearly,No,WorkPrivate,83046,No,62,0,M,,44,0,9,3000,136,Diesel,IVECO,DAILY,11,9,152,Commercial,36358,0,308.0,4435.0,2.1,46.0,9.0,3.0,83,0.0,0
A00025669-V01,0.5,Maxi,30,7,Biannual,No,WorkPrivate,86214,No,59,0,M,,39,0,13,1398,68,Diesel,FORD,FIESTA,13,7,164,Tourism,15800,1070,111.0,1357.0,7.0,214.0,34.0,3.0,86,0.0,0
A00018769-V01,0.85,Mini,6,6,Monthly,No,WorkPrivate,33063,No,42,0,M,,24,0,16,1665,90,Diesel,BMW,318,17,14,175,Tourism,20261,1270,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00006264-V01,0.5,Maxi,15,5,Yearly,Yes,WorkPrivate,92020,Yes,63,28,F,F,31,10,7,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,101.0,293.0,32.4,20.0,10.0,1.0,92,477.23,1
A00021221-V01,0.5,Maxi,6,6,Biannual,No,Professional,75108,No,58,0,M,,40,0,14,1600,101,Gasoline,VOLKSWAGEN,NEW BEETLE,15,10,178,Tourism,18000,1228,39.0,385.0,40.3,108.0,22.0,1.0,75,0.0,0
A00029722-V01,0.5,Maxi,17,6,Biannual,No,Professional,14125,No,41,0,F,,22,0,7,1242,66,Gasoline,FIAT,PUNTO,10,5,155,Tourism,13490,1015,57.0,318.0,1.4,125.0,13.0,2.0,14,0.0,0
A00054138-V01,0.5,Median2,12,7,Yearly,No,WorkPrivate,91333,Yes,47,41,M,F,26,21,14,1998,101,Diesel,OPEL,ZAFIRA,16,11,175,Tourism,23530,1300,58.0,249.0,4.1,333.0,1.0,3.0,91,0.0,0
A00049735-V02,0.5,Maxi,11,6,Monthly,No,WorkPrivate,67482,No,40,0,M,,21,0,14,2497,164,Diesel,BMW,525,15,14,219,Tourism,37046,1575,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00058353-V01,0.5,Maxi,15,5,Monthly,No,WorkPrivate,38507,No,62,0,F,,41,0,5,998,68,Gasoline,CITROEN,C1,7,5,157,Tourism,10350,800,207.0,1335.0,5.8,507.0,8.0,2.0,38,1375.59,1
A00077164-V01,0.82,Maxi,18,5,Monthly,No,Retired,67014,No,62,0,F,,36,0,17,1761,90,Gasoline,CITROEN,XSARA,18,17,182,Tourism,14697,1084,119.0,422.0,0.9,14.0,3.0,2.0,67,0.0,0
A00034044-V01,0.5,Maxi,24,6,Biannual,No,Professional,38562,Yes,47,47,M,M,29,29,6,1870,131,Diesel,RENAULT,SCENIC,6,6,195,Tourism,28900,1540,394.0,1079.0,7.6,562.0,44.0,1.0,38,0.0,0
A00072466-V01,0.5,Median2,23,7,Monthly,No,WorkPrivate,91390,Yes,61,55,M,F,36,36,14,1527,58,Diesel,CITROEN,SAXO,17,15,158,Tourism,10901,890,129.0,2729.0,3.2,390.0,17.0,1.0,91,0.0,0
A00077582-V01,0.5,Median1,7,7,Biannual,No,WorkPrivate,93029,Yes,55,36,M,F,23,17,15,1870,64,Diesel,RENAULT,KANGOO,18,14,145,Commercial,13073,1065,46.0,778.0,66.7,29.0,95.0,1.0,93,0.0,0
A00046114-V01,0.5,Maxi,31,7,Yearly,No,Retired,84007,No,82,0,M,,53,0,9,1997,140,Gasoline,CITROEN,C4,11,7,207,Tourism,24150,1200,25.0,6491.0,89.6,7.0,97.0,2.0,84,1298.4,1
A00036757-V01,0.5,Maxi,6,6,Biannual,No,Retired,64024,No,72,0,F,,48,0,16,1870,64,Diesel,RENAULT,KANGOO,16,15,145,Tourism,13264,1110,25.0,2763.0,37.7,24.0,90.0,1.0,64,0.0,0
A00031769-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,44151,Yes,40,24,F,F,22,6,11,1360,74,Gasoline,CITROEN,C3,13,10,162,Tourism,16150,1095,13.0,2522.0,5.3,151.0,13.0,3.0,44,0.0,0
A00001930-V01,0.5,Maxi,16,5,Yearly,No,WorkPrivate,06079,No,48,0,M,,25,0,7,1560,90,Diesel,FORD,FOCUS,8,4,177,Tourism,19950,1260,104.0,3210.0,21.8,79.0,36.0,1.0,06,0.0,0
A00063777-V01,0.58,Maxi,5,5,Monthly,No,WorkPrivate,92064,No,47,0,M,,23,0,6,1397,131,Gasoline,RENAULT,SCENIC,6,6,190,Tourism,24290,1430,93.0,751.0,29.7,64.0,35.0,3.0,92,627.97,1
A00068668-V03,0.5,Median2,5,5,Yearly,Yes,WorkPrivate,34147,No,73,0,M,,55,0,17,2494,170,Gasoline,BMW,323 I,18,17,230,Tourism,27426,1375,130.0,2085.0,2.8,147.0,29.0,1.0,34,0.0,0
A00001665-V01,0.5,Maxi,31,7,Biannual,No,Retired,62276,Yes,81,69,M,F,54,42,7,1149,101,Gasoline,RENAULT,MODUS,7,5,180,Tourism,17450,1160,24.0,966.0,5.0,276.0,73.0,2.0,62,0.0,0
A00032792-V01,0.5,Maxi,24,6,Monthly,No,WorkPrivate,10211,Yes,63,33,M,M,44,13,8,1560,90,Diesel,FORD,FIESTA,11,8,180,Tourism,14340,1100,205.0,2078.0,0.9,211.0,28.0,3.0,10,0.0,0
A00005850-V01,0.5,Median1,6,6,Monthly,No,WorkPrivate,45208,No,50,0,F,,28,0,14,1997,90,Diesel,PEUGEOT,206,16,10,180,Tourism,16200,1010,91.0,445.0,15.0,208.0,19.0,1.0,45,0.0,0
A00044379-V01,0.5,Maxi,13,5,Biannual,No,WorkPrivate,26198,No,45,0,M,,25,0,13,2295,198,Gasoline,MERCEDES BENZ,C230,14,13,240,Tourism,31500,1385,93.0,4640.0,35.5,198.0,96.0,2.0,26,0.0,0
A00053176-V01,0.67,Median1,7,7,Monthly,No,WorkPrivate,56260,No,44,0,M,,12,0,14,1997,90,Diesel,CITROEN,XSARA,15,13,180,Tourism,17400,1275,21.0,3323.0,52.7,260.0,99.0,3.0,56,0.0,0
A00019841-V01,0.5,Median1,14,9,Yearly,No,WorkPrivate,78646,Yes,60,32,M,M,42,13,23,770,34,Gasoline,FIAT,PANDA,29,22,125,Tourism,6472,700,136.0,2606.0,86.5,646.0,99.0,4.0,78,0.0,0
A00040058-V01,0.5,Median2,10,6,Yearly,No,WorkPrivate,60290,No,47,0,M,,29,0,9,1461,68,Diesel,RENAULT,CLIO,10,9,163,Tourism,13050,1155,121.0,462.0,0.4,290.0,27.0,1.0,60,0.0,0
A00059533-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,71076,No,35,0,M,,17,0,8,1896,105,Diesel,VOLKSWAGEN,GOLF,12,8,187,Tourism,21370,1251,180.0,1529.0,45.5,76.0,98.0,2.0,71,0.0,0
A00080369-V01,0.5,Median1,11,5,Monthly,No,WorkPrivate,50224,No,33,0,M,,14,0,24,1870,66,Diesel,RENAULT,CLIO,25,21,161,Commercial,12277,1345,165.0,2224.0,1.0,224.0,46.0,4.0,50,0.0,0
A00001055-V01,0.5,Maxi,9,5,Yearly,No,WorkPrivate,75110,No,45,0,F,,27,0,6,999,62,Gasoline,SMART,FORTWO,6,1,145,Tourism,9990,750,45.0,288.0,95.9,110.0,24.0,1.0,75,0.0,0
A00043820-V01,0.5,Maxi,8,8,Biannual,No,Professional,34183,No,54,0,M,,34,0,8,1995,90,Diesel,RENAULT,TRAFIC,9,8,145,Commercial,24099,0,33.0,3026.0,3.5,183.0,6.0,1.0,34,0.0,0
A00047113-V01,0.5,Maxi,8,6,Monthly,No,WorkPrivate,67365,Yes,57,53,M,F,38,33,15,2295,193,Gasoline,MERCEDES BENZ,SLK,19,15,235,Tourism,39073,1325,141.0,702.0,10.9,365.0,42.0,6.0,67,0.0,0
A00065796-V01,0.5,Maxi,7,7,Yearly,No,WorkPrivate,40046,No,59,0,M,,39,0,7,1560,109,Diesel,CITROEN,C2,7,6,193,Tourism,18050,1122,29.0,19282.0,12.2,46.0,15.0,2.0,40,0.0,0
A00065206-V01,0.5,Median1,18,5,Yearly,No,Professional,65444,No,72,0,M,,52,0,18,1769,60,Diesel,CITROEN,BERLINGO,19,16,135,Commercial,13183,1155,494.0,636.0,0.3,444.0,19.0,2.0,65,0.0,0
A00019325-V01,0.5,Maxi,26,6,Biannual,No,WorkPrivate,59429,No,68,0,M,,47,0,6,1149,101,Gasoline,RENAULT,CLIO,8,5,183,Tourism,16700,1120,48.0,476.0,2.6,429.0,11.0,6.0,59,0.0,0
A00002756-V01,0.5,Maxi,14,5,Yearly,Yes,Retired,56233,No,83,0,F,,55,0,16,1868,70,Diesel,PEUGEOT,206,17,13,161,Tourism,12290,1010,10.0,735.0,1.5,233.0,2.0,1.0,56,0.0,0
A00038231-V02,0.5,Mini,14,5,Yearly,No,Professional,10067,No,41,0,F,,22,0,15,1998,138,Gasoline,PEUGEOT,406,16,11,203,Tourism,31600,1390,119.0,720.0,1.4,67.0,5.0,3.0,10,0.0,0
A00003637-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,44172,No,45,0,M,,26,0,7,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,14.0,1141.0,11.7,172.0,6.0,2.0,44,0.0,0
A00070272-V01,0.5,Maxi,16,9,Yearly,No,WorkPrivate,42323,No,58,0,F,,31,0,9,1461,86,Diesel,RENAULT,MODUS,10,10,165,Tourism,16550,1195,389.0,1085.0,8.5,323.0,23.0,1.0,42,0.0,0
A00010437-V01,0.62,Maxi,31,7,Yearly,No,Retired,57666,No,84,0,F,,40,0,11,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,164.0,380.0,6.5,666.0,38.0,7.0,57,0.0,0
A00059007-V01,0.64,Median2,24,6,Monthly,No,WorkPrivate,59606,No,46,0,F,,24,0,8,1299,70,Gasoline,FORD,FIESTA,13,9,161,Tourism,11540,1030,32.0,1393.0,42.6,606.0,98.0,6.0,59,0.0,0
A00037961-V01,0.5,Maxi,17,8,Monthly,No,Professional,66099,No,50,0,M,,27,0,8,2500,143,Diesel,FORD,RANGER,8,4,158,Commercial,22688,1725,325.0,840.0,0.3,99.0,17.0,2.0,66,0.0,0
A00079631-V01,0.5,Maxi,13,6,Monthly,No,WorkPrivate,49040,No,32,0,M,,14,0,12,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,52.0,1850.0,1.5,40.0,9.0,2.0,49,0.0,0
A00038493-V01,0.5,Median1,9,9,Biannual,No,Retired,49092,No,79,0,M,,57,0,19,1769,60,Diesel,PEUGEOT,PARTNER,19,17,135,Commercial,13183,1155,92.0,4945.0,7.0,92.0,11.0,2.0,49,0.0,0
A00069946-V01,0.5,Maxi,13,7,Monthly,No,WorkPrivate,83091,Yes,48,49,F,M,27,30,10,1493,102,Diesel,HYUNDAI,MATRIX,10,10,164,Tourism,17990,1348,142.0,5897.0,5.4,91.0,10.0,2.0,83,0.0,0
A00049286-V02,0.5,Mini,8,8,Yearly,No,Professional,83126,Yes,53,46,M,F,35,23,32,1588,51,Diesel,VOLKSWAGEN,TRANSPORTER,33,27,110,Tourism,18435,1510,45.0,2356.0,61.5,126.0,98.0,2.0,83,166.96,1
A00023185-V01,0.5,Median1,7,7,Monthly,No,WorkPrivate,37261,No,57,0,F,,37,0,23,1580,90,Gasoline,PEUGEOT,405,23,22,175,Tourism,16160,1060,71.0,3335.0,135.2,261.0,99.0,2.0,37,0.0,0
A00045142-V01,0.5,Maxi,16,6,Yearly,No,Retired,40046,Yes,70,68,M,F,52,37,12,2148,150,Diesel,MERCEDES BENZ,E220,13,9,217,Tourism,39800,1610,29.0,19282.0,12.2,46.0,15.0,2.0,40,566.46,1
A00002747-V01,0.95,Maxi,6,5,Monthly,No,WorkPrivate,59392,No,30,0,F,,6,0,7,1422,70,Diesel,VOLKSWAGEN,POLO,7,7,164,Tourism,12490,1089,144.0,1897.0,32.0,392.0,93.0,1.0,59,0.0,0
A00077843-V01,0.5,Maxi,27,5,Yearly,Yes,Retired,21054,Yes,79,94,F,M,42,48,5,1461,86,Diesel,RENAULT,MODUS,7,5,171,Tourism,18850,1225,252.0,3112.0,22.5,54.0,98.0,1.0,21,1392.47,1
A00038189-V01,0.5,Maxi,31,7,Yearly,No,Retired,35278,Yes,68,67,M,F,49,48,11,1398,68,Diesel,PEUGEOT,206,13,10,168,Tourism,15050,1049,45.0,1757.0,8.3,278.0,52.0,3.0,35,0.0,0
A00003350-V01,0.5,Maxi,36,12,Biannual,No,WorkPrivate,64417,No,71,0,F,,35,0,19,1341,85,Gasoline,HYUNDAI,PONY,19,19,175,Tourism,12042,935,286.0,524.0,3.3,417.0,97.0,3.0,64,0.0,0
A00060267-V01,0.5,Mini,20,11,Yearly,No,WorkPrivate,67482,No,44,0,M,,24,0,12,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00041190-V01,0.5,Maxi,9,5,Monthly,Yes,Retired,38012,No,79,0,F,,53,0,15,1108,55,Gasoline,FIAT,SEICENTO,16,15,150,Tourism,7608,750,222.0,1003.0,2.5,12.0,21.0,2.0,38,0.0,0
A00001033-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,19031,No,40,0,F,,21,0,5,1560,90,Diesel,MINI,MINI,6,5,182,Tourism,18200,1090,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
A00001968-V01,0.56,Median2,5,5,Monthly,No,WorkPrivate,33206,No,45,0,F,,19,0,12,1240,81,Gasoline,NISSAN,MICRA,12,10,145,Tourism,12450,980,5.0,434.0,0.5,206.0,27.0,2.0,33,0.0,0
A00046396-V01,0.5,Mini,12,7,Biannual,No,WorkPrivate,94077,No,51,0,M,,28,0,16,1870,98,Diesel,RENAULT,LAGUNA,17,15,185,Tourism,18752,1310,60.0,848.0,18.5,77.0,28.0,1.0,94,0.0,0
A00017410-V01,0.5,Maxi,14,10,Monthly,No,Retired,06027,No,77,0,F,,53,0,10,1386,89,Gasoline,NISSAN,MICRA,12,10,172,Tourism,13550,1060,64.0,1821.0,48.0,27.0,96.0,1.0,06,941.66,1
A00016390-V01,0.5,Maxi,11,7,Yearly,No,WorkPrivate,67082,Yes,43,47,F,M,24,28,7,1968,170,Diesel,SEAT,LEON,9,9,214,Tourism,24990,1239,121.0,744.0,1.0,82.0,3.0,2.0,67,0.0,0
A00090328-V01,0.57,Maxi,8,8,Monthly,No,WorkPrivate,72340,Yes,51,48,M,F,31,27,8,1896,105,Diesel,VOLKSWAGEN,PASSAT,10,8,188,Tourism,25330,1422,73.0,1273.0,1.2,340.0,1.0,3.0,72,0.0,0
A00001496-V01,0.5,Maxi,24,6,Yearly,No,WorkPrivate,91215,No,55,0,F,,36,0,7,1870,131,Diesel,RENAULT,SCENIC,9,6,192,Tourism,26450,1430,68.0,362.0,12.4,215.0,38.0,2.0,91,2827.18,1
A00077600-V01,0.5,Maxi,25,5,Yearly,No,Retired,49193,No,79,0,M,,50,0,11,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,104.0,3185.0,3.9,193.0,6.0,2.0,49,0.0,0
A00038100-V01,0.5,Maxi,5,5,Quarterly,No,Professional,67495,No,55,0,F,,33,0,5,1560,90,Diesel,CITROEN,C3 PICASSO,6,3,173,Tourism,21650,1289,173.0,1011.0,2.9,495.0,31.0,6.0,67,0.0,0
A00067370-V01,0.5,Mini,15,7,Biannual,No,WorkPrivate,27229,No,43,0,M,,21,0,29,1781,90,Gasoline,VOLKSWAGEN,GOLF,30,25,178,Tourism,13206,880,111.0,2634.0,51.2,229.0,99.0,3.0,27,961.15,1
A00045735-V01,0.5,Maxi,19,15,Yearly,No,Retired,85047,No,85,0,M,,54,0,21,1905,93,Diesel,PEUGEOT,405,23,21,181,Tourism,20215,1150,27.0,6547.0,18.7,47.0,3.0,3.0,85,0.0,0
A00071848-V01,0.5,Maxi,16,6,Yearly,No,Retired,83107,No,86,0,F,,56,0,8,2362,164,Gasoline,TOYOTA,AVENSIS,11,8,220,Tourism,27450,1335,92.0,10692.0,12.7,107.0,37.0,1.0,83,0.0,0
A00003050-V01,0.5,Median2,22,17,Yearly,No,Retired,24585,No,87,0,M,,63,0,22,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,243.0,2512.0,0.8,585.0,47.0,4.0,24,0.0,0
