71,16,1598,108,0.5,16,15,15992,195,0.0,0
47,10,1997,90,0.5,14,11,18100,179,0.0,0
60,11,1149,75,0.5,15,9,10500,170,0.0,0
40,11,1997,109,0.6,13,11,23350,183,0.0,0
50,20,1390,60,0.5,23,19,8705,158,0.0,0
56,21,954,45,0.5,29,20,8242,133,0.0,0
60,26,1237,55,0.5,28,25,9178,155,0.0,0
60,9,1560,92,0.58,10,9,20750,183,0.0,0
79,14,1998,164,0.5,15,13,30250,230,1308.0,1
67,8,1991,109,0.5,11,3,26000,186,0.0,0
52,32,602,29,0.5,45,34,3299,115,0.0,0
61,9,1560,90,0.5,11,7,18800,180,0.0,0
61,19,2874,130,0.5,19,15,35902,203,0.0,0
49,14,1868,70,0.5,17,12,12750,161,0.0,0
60,21,1794,94,0.5,22,20,15550,180,0.0,0
48,14,1997,109,0.5,14,11,20800,193,0.0,0
68,11,2287,116,0.5,13,8,34684,142,0.0,0
62,6,1896,105,0.5,6,5,21325,164,0.0,0
61,6,2464,101,0.58,8,5,30498,140,1951.32,1
72,8,1461,68,0.52,10,9,13050,163,0.0,0
61,8,1461,106,0.5,10,9,24100,178,0.0,0
61,19,1242,75,0.5,22,19,11678,170,0.0,0
68,10,1868,70,0.5,13,8,14472,142,0.0,0
43,9,1560,90,0.55,10,7,18900,163,281.4,1
74,15,1997,138,0.5,16,10,17950,210,0.0,0
58,7,1390,75,0.5,10,7,7600,162,0.0,0
57,6,1560,109,0.5,8,5,21450,193,0.0,0
78,42,1290,75,0.5,43,40,3133,162,0.0,0
81,5,1461,109,0.5,5,2,19350,168,422.26,1
54,14,1587,109,0.5,15,13,18100,197,0.0,0
59,5,1229,81,0.5,9,8,11980,168,0.0,0
68,17,1769,60,0.5,31,17,12190,134,0.0,0
61,5,1560,109,0.5,6,5,24350,191,0.0,0
54,22,1870,66,0.5,25,21,12277,161,0.0,0
66,12,2188,150,0.5,13,10,38250,200,0.0,0
50,9,2148,150,0.5,11,9,35800,218,0.0,0
34,9,1364,90,0.5,10,8,15100,175,0.0,0
60,9,1398,68,0.5,9,8,16500,166,0.0,0
47,13,1997,136,0.5,15,10,20000,210,0.0,0
58,9,1422,70,0.5,10,8,14340,164,0.0,0
35,9,1910,120,0.9,10,8,18400,174,0.0,0
52,11,1587,109,0.5,14,11,18350,190,0.0,0
64,27,2497,90,0.5,30,27,26622,175,0.0,0
33,36,1098,43,0.5,39,34,4700,135,0.0,0
43,12,1997,109,0.5,14,12,23200,193,0.0,0
61,10,1870,120,0.5,11,10,25450,188,0.0,0
36,23,2792,174,0.5,24,21,24972,225,0.0,0
49,10,1560,109,0.5,11,10,19750,192,0.0,0
30,10,2993,218,0.63,12,10,53400,245,0.0,0
60,12,2171,125,0.5,13,11,26350,206,0.0,0
43,6,1753,116,0.5,8,6,22200,193,0.0,0
55,8,2204,140,0.5,10,5,23100,205,0.0,0
53,5,1149,59,0.5,8,6,11800,150,0.0,0
49,10,2993,218,0.5,11,10,55950,245,0.0,0
65,23,2499,75,0.5,26,19,28884,109,0.0,0
78,15,1761,112,0.5,16,14,15703,192,0.0,0
69,38,602,29,0.5,45,34,3299,115,0.0,0
54,16,1997,138,0.5,16,10,17950,210,0.0,0
42,8,1582,116,0.52,8,6,20370,188,491.77,1
53,7,1461,64,0.5,8,5,14250,164,0.0,0
86,11,1390,75,0.5,12,11,15880,164,0.0,0
68,8,2721,204,0.57,11,10,40600,230,0.0,0
91,8,1360,74,0.5,13,13,12950,162,0.0,0
38,16,1870,98,0.5,17,15,20734,185,0.0,0
42,8,2463,135,0.5,12,9,27687,163,0.0,0
74,34,1299,66,0.5,33,31,8878,164,0.0,0
78,17,1870,64,0.5,20,18,14286,160,0.0,0
49,6,1598,105,0.5,6,3,28060,189,0.0,0
66,6,998,70,0.5,10,6,11950,155,0.0,0
50,11,1398,97,0.5,13,8,16400,185,0.0,0
50,16,1716,58,0.5,19,14,12125,140,0.0,0
72,13,1997,85,0.5,13,9,22963,130,0.0,0
67,9,2148,150,0.5,12,5,46342,180,0.0,0
43,10,1560,90,0.5,10,10,17500,179,0.0,0
25,13,1896,68,1.19,17,11,17370,160,10277.87,1
42,12,1997,90,0.5,13,12,18000,180,0.0,0
45,13,1896,68,0.5,17,11,17370,160,0.0,0
38,9,1968,140,0.51,10,9,26710,201,0.0,0
83,13,1461,66,0.5,14,12,13050,163,0.0,0
54,27,1769,60,0.5,31,17,12190,134,0.0,0
49,12,1360,75,0.5,17,12,11950,170,0.0,0
63,20,1587,90,0.5,22,19,16648,180,0.0,0
44,8,1560,109,0.5,11,8,21800,188,303.77,1
30,12,1995,116,0.85,12,12,28650,204,0.0,0
51,13,1910,116,0.5,14,12,19060,190,0.0,0
66,10,1587,109,0.5,11,10,23850,190,0.0,0
46,11,1461,58,0.5,13,11,13000,138,0.0,0
63,9,1461,68,0.5,10,9,13050,163,0.0,0
54,9,1560,109,0.5,11,10,19750,192,0.0,0
56,15,1299,60,0.5,16,13,9850,155,0.0,0
41,5,1149,59,0.5,13,12,12350,160,0.0,0
69,16,1299,60,0.5,19,16,9971,155,0.0,0
60,18,1994,105,0.5,19,17,15855,185,0.0,0
35,11,1598,101,0.5,12,11,13880,175,4680.59,1
57,26,1870,66,0.5,28,23,14117,161,0.0,0
63,6,1560,90,0.5,7,5,16780,175,0.0,0
52,22,1390,81,0.5,23,22,13157,170,0.0,0
65,6,1461,68,0.5,6,6,13199,162,0.0,0
36,15,2800,204,0.51,16,14,30948,236,0.0,0
48,15,2188,113,0.5,17,15,31024,178,0.0,0
62,11,1997,90,0.5,16,10,16200,180,0.0,0
69,12,1870,120,0.5,13,10,22800,196,0.0,0
69,32,1647,67,0.5,33,29,10383,112,0.0,0
58,6,1206,85,0.5,7,4,10190,170,0.0,0
48,15,1997,90,0.5,16,10,16200,180,0.0,0
51,10,2488,134,0.5,13,9,27747,160,0.0,0
57,15,1997,90,0.5,15,15,17669,180,0.0,0
52,6,1560,90,0.5,9,6,18750,182,420.64,1
82,13,1905,70,0.5,17,16,14254,142,0.0,0
35,8,1598,120,0.5,8,6,20900,197,0.0,0
64,10,1870,120,0.5,15,10,26000,200,0.0,0
67,12,1360,90,0.72,12,10,15100,185,0.0,0
31,14,1124,60,0.68,15,12,11450,158,0.0,0
63,5,1598,120,0.5,6,5,21900,195,0.0,0
85,15,1149,59,0.5,16,15,11952,160,0.0,0
55,16,2982,125,0.5,17,15,24850,160,0.0,0
45,21,1598,89,0.5,23,21,12791,177,680.21,1
50,24,1580,93,0.5,28,23,13515,177,0.0,0
53,7,1461,86,0.62,10,6,15500,171,0.0,0
62,18,2446,86,0.5,21,13,26529,132,0.0,0
50,27,2068,60,0.5,35,26,15831,107,0.0,0
51,15,1761,111,0.5,17,15,17532,195,0.0,0
74,22,1761,104,0.5,22,20,18294,188,0.0,0
48,23,2496,101,0.54,24,22,23706,131,961.15,1
73,8,998,68,0.5,10,5,9450,157,0.0,0
52,6,1560,90,0.5,9,6,18750,182,0.0,0
49,19,1698,59,0.5,21,18,10779,150,0.0,0
68,19,1237,55,0.5,20,18,10398,150,0.0,0
53,21,1905,71,0.5,22,19,14773,162,0.0,0
67,17,2446,86,0.5,21,13,24341,127,0.0,0
79,8,1149,75,0.5,10,9,13650,167,527.49,1
47,6,1560,109,0.5,7,6,24250,185,0.0,0
70,7,1991,109,0.5,10,7,26700,186,0.0,0
84,6,1397,96,0.5,6,5,17450,178,485.24,1
55,14,1360,75,0.5,17,12,11950,170,0.0,0
41,6,1390,75,0.54,6,5,9890,161,0.0,0
57,12,1461,66,0.5,14,12,13050,163,0.0,0
67,5,1560,90,0.5,6,5,20900,173,0.0,0
68,8,1968,140,0.5,11,9,30640,212,0.0,0
72,10,1149,75,0.5,10,9,13650,167,0.0,0
88,15,1868,70,0.5,17,12,12750,161,0.0,0
45,22,954,45,0.5,23,21,9818,145,0.0,0
78,17,1598,90,0.5,17,15,13096,175,0.0,0
41,32,998,43,0.5,31,22,6914,129,0.0,0
55,5,2204,140,0.5,6,3,23750,205,1417.8,1
79,8,1910,120,0.5,9,8,18790,188,0.0,0
69,10,1461,66,0.5,12,10,15850,146,0.0,0
90,13,1149,75,0.5,15,9,11300,170,0.0,0
63,14,1997,111,0.5,14,12,21390,150,1308.0,1
61,8,1149,75,0.5,12,10,14450,154,0.0,0
54,11,1587,109,0.54,14,11,19800,190,0.0,0
47,10,1461,66,0.71,11,10,14100,156,0.0,0
66,11,1997,90,0.5,14,11,18100,179,0.0,0
77,21,1998,136,0.5,22,17,27304,203,0.0,0
64,16,1870,98,0.5,17,15,22090,173,0.0,0
81,10,1386,89,0.5,12,10,15050,158,0.0,0
72,7,1870,131,0.55,9,6,26450,192,0.0,0
48,8,1870,130,0.5,10,8,27200,170,0.0,0
74,15,1587,90,0.5,17,15,16511,180,0.0,0
80,21,2068,90,0.5,23,20,23783,177,0.0,0
54,11,1360,75,0.5,16,10,15850,160,0.0,0
47,9,1298,87,0.5,10,8,14100,170,0.0,0
50,12,1149,59,0.5,14,12,11250,160,0.0,0
39,15,1997,138,0.5,16,10,17950,210,0.0,0
43,10,1870,120,0.5,13,10,22800,196,0.0,0
54,7,1242,82,0.5,7,5,13950,168,0.0,0
45,10,1360,74,0.5,13,13,11850,168,0.0,0
55,12,1997,90,0.5,15,13,18000,181,0.0,0
62,8,1398,68,0.5,9,8,16500,166,0.0,0
58,6,1560,90,0.5,7,4,19973,160,0.0,0
45,10,1461,68,0.5,10,9,15050,162,301.87,1
85,7,1995,131,0.77,8,6,28250,203,0.0,0
74,17,2188,113,0.55,19,16,27365,175,1378.8,1
42,11,1995,116,0.5,11,9,28900,180,0.0,0
60,11,998,66,0.5,12,10,10450,155,0.0,0
51,7,1998,264,0.5,8,7,31400,228,0.0,0
41,6,1149,59,0.5,8,6,11800,150,0.0,0
46,12,1870,120,0.5,12,10,24150,188,0.0,0
43,11,1360,75,0.57,16,10,15850,160,0.0,0
73,12,1461,82,0.5,13,10,19900,170,0.0,0
72,10,1997,136,0.5,11,10,25700,208,0.0,0
65,9,2179,130,0.54,13,10,33450,182,0.0,0
71,9,2488,165,0.5,11,9,34600,190,0.0,0
39,7,1298,87,0.5,10,6,15900,170,0.0,0
62,17,1598,90,0.78,17,15,13096,175,3104.25,1
67,13,2179,134,0.5,16,11,32050,205,0.0,0
54,9,1598,90,0.5,10,7,9490,175,5674.22,1
43,19,1171,60,0.5,23,19,10199,155,0.0,0
43,11,1686,101,0.5,11,7,20850,181,0.0,0
49,14,1870,81,0.5,16,14,14864,174,0.0,0
62,7,1248,75,0.5,10,8,12750,165,0.0,0
86,14,1149,59,0.5,15,9,10138,151,0.0,0
60,6,1753,116,0.5,8,6,22200,193,0.0,0
53,21,1390,60,0.5,23,19,8705,158,0.0,0
59,19,1239,55,0.5,21,18,10640,138,0.0,0
76,15,1998,90,0.5,16,14,21343,180,0.0,0
80,9,1997,136,0.5,11,10,29600,205,0.0,0
67,11,1997,109,0.54,13,11,24450,192,887.19,1
68,5,2143,170,0.68,6,3,54150,216,0.0,0
62,10,2387,150,0.5,12,10,37600,210,0.0,0
52,8,1398,68,0.68,12,9,13300,166,0.0,0
62,9,2987,191,0.5,10,6,54150,200,0.0,0
67,10,1360,89,0.5,11,5,18850,182,0.0,0
38,14,998,60,0.72,15,13,9990,150,0.0,0
33,15,1868,70,0.68,16,16,14231,162,0.0,0
58,12,1461,66,0.5,13,12,13754,146,0.0,0
62,35,602,30,0.5,47,28,7227,100,0.0,0
77,12,1461,82,0.5,13,11,17050,170,0.0,0
71,42,2360,63,0.5,43,39,4855,93,0.0,0
71,6,1461,86,0.5,6,5,23800,165,0.0,0
61,23,2464,121,0.5,22,20,18279,150,0.0,0
60,10,1149,59,0.5,14,12,11250,160,0.0,0
61,15,1868,70,0.5,17,13,13096,144,0.0,0
62,12,1998,135,0.5,17,15,20886,203,0.0,0
51,6,1461,106,0.5,7,5,24550,190,0.0,0
45,6,1364,90,0.5,7,6,16301,175,0.0,0
50,7,2198,101,0.5,9,4,29182,140,0.0,0
56,8,1108,55,0.5,12,9,9145,150,3501.98,1
60,10,1598,113,0.5,12,10,19250,193,531.61,1
56,13,1749,116,0.5,14,10,21350,190,0.0,0
48,12,1998,101,0.5,16,11,23530,175,0.0,0
63,7,1896,105,0.5,10,8,21100,183,1240.25,1
51,15,1870,102,0.5,15,14,20124,174,0.0,0
71,23,1390,60,0.5,23,21,11510,162,0.0,0
80,6,998,68,0.5,10,5,9450,157,0.0,0
75,5,1461,106,0.5,6,5,25100,180,627.97,1
73,32,1588,75,0.5,33,32,7234,160,0.0,0
45,6,1390,86,0.6,6,1,14950,177,1644.62,1
68,7,1461,106,0.5,7,5,19850,186,0.0,0
82,12,1997,90,0.5,16,10,20750,175,0.0,0
57,9,1560,75,0.5,10,7,17701,150,0.0,0
45,13,2496,164,0.5,13,11,43960,215,0.0,0
43,11,1991,113,0.5,14,13,25150,170,0.0,0
63,7,1461,68,0.5,10,9,13050,163,0.0,0
51,17,1598,75,0.5,17,16,13736,167,0.0,0
54,6,973,60,0.5,7,6,11390,155,10.01,1
61,6,996,68,0.5,6,1,8290,155,0.0,0
49,6,998,68,0.64,10,5,9450,157,323.83,1
55,8,1328,93,0.5,10,5,14090,175,151.11,1
42,18,1149,59,0.5,19,16,9620,152,0.0,0
43,5,1968,140,0.5,5,5,29480,205,0.0,0
67,16,1870,98,0.5,17,15,22090,173,0.0,0
62,12,1997,90,0.5,13,10,18450,174,0.0,0
50,5,1560,90,0.5,6,5,20000,180,0.0,0
71,7,1560,90,0.5,7,4,19800,161,0.0,0
52,17,1905,93,0.52,21,17,25383,160,0.0,0
60,16,2982,125,0.5,17,15,31542,160,0.0,0
57,8,1461,86,0.5,10,9,20550,167,0.0,0
70,15,1870,64,0.5,16,15,16450,158,1308.0,1
43,15,1997,111,0.5,16,15,27441,175,0.0,0
53,10,1299,70,0.5,13,9,11540,161,0.0,0
65,12,1199,75,0.5,15,12,11100,170,0.0,0
75,9,1149,75,0.5,10,8,12450,167,0.0,0
60,9,1870,131,0.5,10,9,25450,200,0.0,0
41,5,1242,86,0.5,7,4,12890,175,0.0,0
54,10,1360,74,0.5,13,13,12950,162,0.0,0
29,16,1896,64,0.6,17,16,12334,163,0.0,0
62,16,1390,75,0.5,17,15,11419,170,0.0,0
61,23,1905,93,0.5,23,21,20215,181,0.0,0
75,5,1995,150,0.5,6,4,28700,210,0.0,0
64,5,1582,116,0.5,5,1,22300,182,0.0,0
66,10,2148,150,0.5,11,8,35600,224,0.0,0
46,5,1149,101,0.5,8,6,15200,183,0.0,0
47,24,1769,60,0.5,32,22,11564,155,217.02,1
46,8,1968,140,0.5,11,9,36940,212,0.0,0
54,30,1997,73,0.52,32,29,21197,160,0.0,0
34,5,1560,93,0.5,5,5,19000,180,0.0,0
46,10,1461,82,0.5,11,10,15600,168,479.83,1
37,6,1149,75,0.5,6,5,7800,161,0.0,0
53,22,1870,66,0.51,23,21,14864,161,0.0,0
58,22,1905,71,0.5,26,21,18401,120,0.0,0
31,9,1398,68,0.51,9,8,16500,166,0.0,0
54,14,2685,170,0.5,15,10,37300,230,0.0,0
53,19,1149,60,0.5,19,19,11007,160,0.0,0
49,33,1588,111,0.5,34,33,10565,190,0.0,0
59,8,1587,109,0.5,14,12,20150,190,0.0,0
80,10,1686,101,0.5,12,6,18120,178,1125.32,1
76,19,2446,79,0.5,20,14,20038,140,0.0,0
41,15,1998,101,0.5,17,15,17822,185,0.0,0
68,7,1399,97,0.5,10,8,13110,170,0.0,0
62,9,1360,89,0.5,9,8,13900,180,0.0,0
69,23,1796,105,0.5,23,23,14361,183,0.0,0
53,19,1581,104,0.5,20,15,14117,180,0.0,0
65,10,1250,70,0.5,12,11,13310,164,0.0,0
67,7,1998,127,0.5,9,5,23320,200,0.0,0
56,5,1461,111,0.5,5,5,27900,180,944.06,1
49,10,1870,82,0.5,14,9,21887,138,0.0,0
57,8,1461,86,0.5,10,10,16550,165,0.0,0
52,18,1998,115,0.5,19,17,25688,175,0.0,0
41,7,1560,109,0.5,9,7,27200,180,0.0,0
59,5,1870,131,0.5,6,4,31350,195,0.0,0
79,6,1399,68,0.5,7,5,14180,162,0.0,0
46,18,1905,70,0.5,18,17,15474,142,0.0,0
23,9,1461,68,0.9,10,9,15550,162,85.9,1
59,14,1997,90,0.5,14,13,18000,163,0.0,0
46,6,1598,75,0.5,6,5,14650,170,0.0,0
62,7,1968,140,0.5,8,6,30900,186,0.0,0
68,7,1560,109,1.61,9,6,20900,195,0.0,0
69,16,1761,111,0.5,20,18,18386,192,0.0,0
45,24,1870,66,0.5,25,19,12120,161,0.0,0
53,14,1149,59,0.55,16,15,11952,160,0.0,0
33,10,1198,64,0.8,11,10,12210,162,0.0,0
62,20,954,45,0.5,23,21,9818,145,0.0,0
61,9,1968,136,0.5,12,9,25550,197,0.0,0
47,7,1560,90,0.5,8,7,20300,180,0.0,0
52,9,1461,68,0.5,10,9,15050,162,0.0,0
41,10,2172,125,0.6,13,11,23930,187,0.0,0
63,5,1461,68,0.5,7,6,12499,162,0.0,0
74,10,1461,85,0.5,10,9,16850,157,0.0,0
39,28,954,45,0.5,32,28,7730,134,0.0,0
68,23,1797,109,0.5,25,24,22563,185,0.0,0
45,16,2188,113,0.5,19,16,27365,175,0.0,0
52,8,1560,93,0.5,10,6,21150,163,0.0,0
35,15,1997,90,0.54,16,12,20100,180,0.0,0
79,24,1108,48,0.5,31,20,7890,143,0.0,0
83,19,1905,71,0.5,24,18,16084,167,0.0,0
29,9,1870,131,0.72,10,9,25800,197,0.0,0
44,11,1997,109,0.5,13,11,22250,183,0.0,0
67,9,1124,60,0.69,13,13,11050,156,0.0,0
74,7,2736,187,0.5,8,4,40020,195,0.0,0
62,21,1587,116,0.5,21,20,17143,195,0.0,0
58,5,1360,75,0.5,6,5,15000,170,0.0,0
57,17,2429,151,0.5,19,17,24179,180,0.0,0
59,7,1461,68,0.5,7,5,10500,157,0.0,0
47,43,602,30,0.5,47,28,7227,100,0.0,0
68,5,1560,90,0.5,5,5,16990,175,0.0,0
90,23,1360,75,0.5,24,22,11324,170,0.0,0
61,7,1560,90,0.5,10,5,22050,180,0.0,0
66,17,1149,59,0.85,17,17,10199,160,286.15,1
37,13,1360,75,0.5,17,12,14300,170,0.0,0
79,23,2497,127,0.72,26,22,30688,195,0.0,0
73,32,2383,75,0.5,36,33,11684,110,0.0,0
44,6,1398,68,0.5,13,7,15050,158,0.0,0
63,12,1870,101,0.5,14,10,22900,185,97.2,1
91,26,954,45,0.5,29,22,8157,145,0.0,0
48,18,954,51,0.5,19,17,9590,150,0.0,0
49,10,1997,90,0.5,14,10,22450,175,0.0,0
34,15,1870,64,0.76,17,15,11876,161,0.0,0
70,25,1397,68,0.5,28,24,10969,154,0.0,0
27,12,1124,60,0.85,15,12,11450,158,0.0,0
43,16,1595,101,0.68,17,15,16206,188,0.0,0
61,14,1149,59,0.5,17,15,8522,151,0.0,0
55,14,1868,70,0.5,17,13,13096,144,0.0,0
43,8,1560,90,0.5,10,10,18600,179,0.0,0
63,17,1896,64,0.5,17,15,12646,165,0.0,0
66,7,1364,90,0.5,10,6,14150,175,0.0,0
61,22,1870,66,0.5,25,20,11409,161,0.0,0
72,15,1124,60,0.5,15,12,9300,164,0.0,0
66,12,1149,75,0.5,15,9,10500,170,0.0,0
31,14,1870,81,0.54,16,14,14864,174,0.0,0
57,13,1896,131,0.5,15,12,25520,205,443.04,1
46,11,1398,68,0.95,13,5,18150,158,672.3399999999998,1
64,32,998,43,0.5,31,22,6914,129,0.0,0
50,10,1360,74,0.5,13,13,12950,162,0.0,0
72,16,1973,75,0.5,17,15,15916,156,0.0,0
48,10,1124,60,0.5,12,10,11200,158,0.0,0
77,20,1762,104,0.5,22,19,17364,180,0.0,0
72,7,1870,131,0.5,9,6,26450,192,0.0,0
63,28,970,47,0.5,28,25,13956,116,0.0,0
44,8,1587,109,0.64,11,10,23850,190,0.0,0
63,9,1461,68,0.5,10,9,15550,162,334.88,1
59,10,1870,120,0.5,12,10,24150,188,0.0,0
44,16,973,55,0.57,18,15,9140,150,0.0,0
52,6,1598,134,0.5,7,5,16000,201,0.0,0
37,26,1769,90,0.5,27,23,19255,180,0.0,0
72,12,2178,101,0.5,13,9,27209,140,0.0,0
62,8,1598,120,0.5,6,5,19250,203,0.0,0
82,5,998,68,0.5,5,4,10000,157,0.0,0
65,6,1422,70,0.5,7,7,12490,164,0.0,0
53,16,973,55,0.5,18,15,9140,150,0.0,0
56,10,1997,136,0.5,10,9,31050,202,1644.98,1
58,31,1108,34,0.5,34,28,7802,115,0.0,0
85,24,1118,53,0.5,26,23,8545,147,0.0,0
49,12,1870,120,0.5,12,10,24150,188,0.0,0
76,7,1997,140,0.5,9,5,30250,196,91.84,1
54,9,1461,106,0.5,9,9,27000,190,0.0,0
33,5,1461,64,0.68,8,5,14250,164,0.0,0
56,9,1390,75,0.5,14,11,12740,175,0.0,0
67,14,1998,109,0.5,17,14,25078,191,0.0,0
50,28,1905,125,0.5,28,26,14453,200,0.0,0
50,15,1870,64,0.5,16,15,15611,156,0.0,0
40,23,1490,98,0.51,25,22,12913,186,0.0,0
44,14,1124,60,0.62,15,12,11450,158,0.0,0
91,33,1588,55,0.5,35,27,13165,143,0.0,0
41,26,954,45,0.5,29,22,8157,145,0.0,0
45,17,1588,105,0.5,18,17,21404,188,0.0,0
70,24,4298,161,0.5,25,20,31847,173,0.0,0
80,9,1598,112,0.5,10,9,15850,186,0.0,0
64,10,1997,94,0.5,12,8,22545,160,0.0,0
63,26,1108,48,0.5,31,20,7890,143,0.0,0
53,21,1975,73,0.5,22,21,14247,165,0.0,0
75,9,1461,71,0.5,12,10,16086,146,0.0,0
51,14,2800,125,0.5,16,11,31814,127,0.0,0
74,18,1597,90,0.5,23,21,12882,178,0.0,0
31,12,1997,109,0.68,14,12,23200,193,0.0,0
33,7,1360,89,0.5,11,5,18850,182,4021.58,1
47,10,1686,101,0.5,11,7,21550,181,0.0,0
80,15,1360,75,0.5,17,12,11950,170,0.0,0
60,19,1360,75,0.5,22,19,13904,165,0.0,0
37,9,1896,105,0.5,10,6,21440,187,0.0,0
80,25,1769,90,0.5,27,23,19255,180,0.0,0
40,25,2495,113,0.5,26,19,28188,150,0.0,0
33,15,1868,70,0.5,17,13,12290,161,0.0,0
88,14,1997,90,0.52,15,13,17400,180,0.0,0
47,38,1984,125,0.5,37,28,20291,200,0.0,0
44,13,1149,59,0.5,15,9,10138,151,0.0,0
39,9,1398,68,0.5,13,13,14520,168,0.0,0
55,12,1595,105,0.5,15,11,17100,192,0.0,0
38,15,1527,59,0.5,17,15,11266,146,0.0,0
69,10,2148,150,0.5,10,9,36500,218,0.0,0
70,24,2068,60,0.67,26,20,18415,113,0.0,0
63,11,1461,82,0.5,11,10,16500,168,0.0,0
80,12,1149,59,0.5,15,9,10138,151,0.0,0
59,16,1598,108,0.5,16,15,15992,195,430.96,1
69,13,1753,116,0.5,15,13,19920,196,0.0,0
57,16,1587,90,0.5,17,16,17303,179,0.0,0
57,13,1997,90,0.5,13,10,20800,174,1317.52,1
49,24,1488,67,0.5,27,22,12181,165,0.0,0
49,13,1587,109,0.5,15,11,19100,197,0.0,0
77,23,2497,90,0.5,30,27,26622,175,0.0,0
35,16,2188,113,0.6,19,16,27365,175,0.0,0
55,10,1560,109,0.5,11,10,22150,192,0.0,0
47,22,2443,116,0.5,24,17,27060,198,0.0,0
70,14,1997,90,0.5,14,11,18100,179,0.0,0
44,7,1560,90,0.5,11,11,16800,176,0.0,0
68,6,998,68,0.5,10,6,8700,157,0.0,0
60,7,1461,86,0.5,9,5,17850,165,0.0,0
43,19,1149,59,0.5,19,16,9620,152,0.0,0
41,12,1461,82,0.5,12,11,17650,168,0.0,0
45,7,1968,140,0.5,11,9,30780,207,0.0,0
64,18,1149,59,0.5,19,18,11556,160,0.0,0
52,12,1360,74,0.5,13,13,12950,162,0.0,0
29,15,1124,60,0.8,15,12,9700,164,0.0,0
77,14,1390,96,0.5,16,15,15535,185,0.0,0
81,18,1761,111,0.5,20,18,18386,192,0.0,0
72,19,1896,90,0.5,20,17,23066,183,0.0,0
33,5,1598,90,0.51,6,1,16280,180,0.0,0
61,10,1149,59,0.5,15,9,10138,151,0.0,0
83,16,1596,101,0.5,16,13,17520,185,0.0,0
24,6,998,68,0.76,10,5,9450,157,0.0,0
69,23,1275,51,0.5,23,21,7166,140,2194.49,1
69,6,998,68,0.5,10,5,9450,157,0.0,0
89,8,1870,111,0.5,10,9,25200,194,0.0,0
72,11,1149,75,0.5,11,10,12900,163,0.0,0
81,13,1124,60,0.5,15,12,11450,158,893.63,1
72,9,1560,109,0.76,11,8,26500,190,0.0,0
65,13,1149,75,0.5,15,9,11300,170,0.0,0
84,10,1124,60,0.5,13,13,11050,156,0.0,0
65,6,1560,90,0.5,8,7,20300,180,0.0,0
72,9,1398,68,0.5,13,5,18150,158,0.0,0
60,6,796,51,0.5,7,6,9690,145,0.0,0
67,26,1588,81,0.5,29,1,18470,172,0.0,0
96,17,999,51,0.5,17,16,9765,145,0.0,0
42,36,4520,218,0.5,42,35,26557,215,0.0,0
65,16,1598,90,0.5,17,15,13096,175,0.0,0
53,17,1761,111,0.5,18,14,21282,189,0.0,0
61,45,845,34,0.5,47,36,3568,120,0.0,0
80,17,1905,70,0.5,17,12,20100,138,0.0,0
62,5,1598,105,0.5,5,1,21222,164,0.0,0
38,8,2149,170,0.57,8,6,34250,229,0.0,0
35,11,1461,82,0.5,14,12,14450,175,0.0,0
48,26,1588,71,0.5,29,25,24697,125,0.0,0
73,7,1997,136,0.5,10,7,29300,202,0.0,0
80,13,2198,147,0.5,13,12,22750,216,2642.44,1
81,13,1587,109,0.5,15,13,18100,197,0.0,0
68,29,2446,86,0.5,29,25,20421,130,0.0,0
58,27,2962,188,0.5,27,26,39637,228,0.0,0
59,13,1997,90,0.5,14,13,15345,163,0.0,0
40,16,1998,153,0.5,22,21,21343,215,0.0,0
51,19,1239,55,0.5,20,18,9041,150,0.0,0
58,8,1149,75,0.5,8,5,13250,173,2050.97,1
84,14,1587,109,0.5,14,11,18350,190,0.0,0
46,13,2188,115,0.5,15,13,32050,176,0.0,0
36,18,1973,128,0.5,18,17,24667,166,0.0,0
58,14,1998,90,0.5,15,12,20850,180,961.15,1
55,8,1560,90,0.5,9,8,15150,182,0.0,0
63,25,1108,48,0.76,31,20,7890,143,0.0,0
46,9,1248,90,0.5,10,9,18700,173,0.0,0
54,10,1398,68,0.5,13,5,18150,158,0.0,0
55,18,1389,60,0.64,24,17,12273,160,0.0,0
69,6,1086,67,0.52,10,8,11110,150,0.0,0
65,10,1390,98,0.5,10,9,13350,183,0.0,0
66,9,1998,170,0.5,11,10,22240,217,0.0,0
61,18,2446,90,0.5,20,14,22974,150,0.0,0
45,26,2459,121,0.5,29,26,17422,140,0.0,0
41,24,1870,66,0.5,25,19,14788,161,0.0,0
47,14,1124,60,0.5,15,12,9300,164,0.0,0
40,10,2172,117,0.5,12,11,24330,187,0.0,0
35,11,1997,136,0.72,12,10,25350,207,0.0,0
40,10,1124,60,0.5,13,13,11050,156,0.0,0
72,28,1108,48,0.5,31,20,7890,143,404.6,1
61,10,1997,136,0.5,12,5,25850,205,0.0,0
72,13,1995,150,0.5,14,11,29600,216,0.0,0
53,13,2188,90,0.5,15,12,25594,137,0.0,0
86,27,2299,136,0.5,30,27,27793,203,0.0,0
64,37,602,33,0.5,47,32,4711,121,0.0,0
63,15,1997,90,0.5,16,10,16200,180,1271.99,1
67,22,1905,93,0.5,22,17,17959,180,0.0,0
66,14,1598,111,0.5,16,15,17517,185,0.0,0
71,21,1905,93,0.5,22,17,17959,180,0.0,0
