id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00007835-V02,0.5,Median1,6,6,Monthly,No,Retired,67407,No,74,0,M,,50,0,18,1686,60,Diesel,OPEL,COMBO,19,14,142,Commercial,11670,1085,125.0,300.0,1.7,407.0,3.0,2.0,67,0.0,0
A00028811-V01,0.57,Median2,5,5,Monthly,No,WorkPrivate,59616,No,36,0,M,,12,0,13,1896,150,Diesel,SEAT,LEON,14,13,215,Tourism,21890,1239,29.0,1110.0,10.5,616.0,19.0,6.0,59,0.0,0
A00013886-V01,0.5,Maxi,17,5,Yearly,Yes,Retired,42103,Yes,63,66,F,M,36,43,18,1392,87,Gasoline,NISSAN,ALMERA,20,18,172,Tourism,10657,1035,339.0,404.0,5.1,103.0,33.0,3.0,42,0.0,0
A00030846-V02,0.5,Maxi,14,6,Yearly,No,Professional,02738,Yes,55,22,F,M,36,115,9,1198,64,Gasoline,VOLKSWAGEN,POLO,14,11,162,Tourism,12020,1008,57.0,1829.0,14.4,738.0,42.0,2.0,02,0.0,0
A00030910-V01,0.5,Maxi,34,8,Yearly,No,Retired,19031,No,82,0,F,,57,0,8,1328,86,Gasoline,SUZUKI,JIMNY,10,5,140,Tourism,13690,1115,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
A00027810-V01,0.5,Median2,25,6,Biannual,No,Retired,56206,Yes,73,74,M,F,54,54,17,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,60.0,2619.0,10.1,206.0,37.0,3.0,56,0.0,0
A00021256-V01,0.5,Maxi,12,5,Biannual,No,Professional,33063,No,45,0,M,,26,0,9,1560,109,Diesel,PEUGEOT,307,10,7,192,Tourism,25350,1512,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00036207-V02,0.5,Median2,30,6,Biannual,No,Retired,26198,No,91,0,M,,67,0,36,602,33,Gasoline,CITROEN,DYANE 6,47,32,121,Tourism,4711,610,93.0,4640.0,35.5,198.0,96.0,2.0,26,0.0,0
A00076058-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,92060,No,39,0,M,,20,0,5,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,150.0,341.0,26.6,60.0,32.0,1.0,92,150.08,1
A00075530-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,78646,Yes,57,52,F,M,37,34,5,1198,70,Gasoline,SEAT,IBIZA,5,1,165,Tourism,12405,974,136.0,2606.0,86.5,646.0,99.0,4.0,78,0.0,0
A00011662-V01,0.6,Median1,9,9,Monthly,No,WorkPrivate,59350,No,55,0,M,,16,0,17,2188,113,Diesel,RENAULT,ESPACE,19,16,175,Tourism,27365,1630,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00076340-V01,0.5,Median2,31,6,Monthly,No,WorkPrivate,72333,Yes,57,56,M,F,38,37,13,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,159.0,1524.0,0.5,333.0,33.0,2.0,72,0.0,0
A00044552-V01,0.5,Maxi,28,15,Monthly,No,Retired,71234,No,86,0,M,,54,0,21,1762,104,Gasoline,PEUGEOT,306,22,20,185,Tourism,16282,1080,191.0,1226.0,0.3,234.0,16.0,4.0,71,0.0,0
A00018331-V01,0.5,Median2,12,7,Yearly,No,Retired,19052,Yes,74,71,M,F,56,53,14,1527,58,Diesel,CITROEN,SAXO,19,15,158,Commercial,10388,890,891.0,972.0,0.1,52.0,23.0,3.0,19,0.0,0
A00085957-V01,0.5,Median2,29,7,Yearly,No,WorkPrivate,72024,No,59,0,M,,40,0,21,2068,67,Diesel,RENAULT,R21,29,26,164,Tourism,13507,1075,92.0,2297.0,3.6,24.0,34.0,3.0,72,0.0,0
A00089574-V01,0.5,Maxi,20,9,Biannual,No,WorkPrivate,15028,Yes,50,45,F,M,30,27,9,1398,55,Diesel,CITROEN,C1,10,6,154,Tourism,11450,880,739.0,2091.0,0.3,28.0,23.0,1.0,15,0.0,0
A00032801-V01,0.5,Maxi,20,8,Yearly,No,WorkPrivate,06088,Yes,53,55,F,M,34,36,16,1796,116,Gasoline,OPEL,ZAFIRA,16,15,184,Tourism,19666,1320,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
A00031417-V01,0.5,Maxi,10,8,Yearly,No,Retired,17200,No,77,0,M,,44,0,8,1390,98,Gasoline,RENAULT,SCENIC,9,7,174,Tourism,19000,1315,19.0,800.0,7.2,200.0,50.0,3.0,17,0.0,0
A00070313-V01,0.5,Maxi,34,5,Biannual,No,WorkPrivate,55348,No,65,0,M,,46,0,11,1997,134,Diesel,FORD,FOCUS,12,9,200,Tourism,25000,1408,332.0,4464.0,0.4,348.0,13.0,1.0,55,0.0,0
A00067745-V01,0.5,Maxi,7,7,Yearly,No,WorkPrivate,07167,Yes,43,35,M,F,25,17,10,1896,105,Diesel,VOLKSWAGEN,CADDY,11,10,166,Tourism,17400,1426,299.0,745.0,0.9,167.0,13.0,2.0,07,733.79,1
A00011290-V01,0.5,Maxi,29,10,Biannual,No,Retired,79001,Yes,84,86,F,M,45,66,11,1461,66,Diesel,RENAULT,MODUS,11,10,156,Tourism,14100,1180,201.0,1319.0,1.0,1.0,18.0,3.0,79,0.0,0
A00010095-V01,0.5,Maxi,29,9,Yearly,No,Retired,38151,No,81,0,F,,46,0,9,1299,70,Gasoline,FORD,FIESTA,12,11,161,Tourism,12500,1030,238.0,781.0,35.7,151.0,95.0,1.0,38,0.0,0
A00051206-V01,0.5,Median2,31,6,Yearly,No,Retired,81251,No,66,0,M,,48,0,15,1690,81,Gasoline,LADA VAZ,NIVA,16,4,137,Tourism,13290,1200,231.0,1717.0,0.8,251.0,24.0,2.0,81,0.0,0
A00013433-V01,0.5,Median2,11,7,Monthly,No,WorkPrivate,27629,Yes,64,24,M,M,40,115,15,2495,123,Diesel,LAND ROVER,DEFENDER,16,14,130,Tourism,30170,1979,174.0,798.0,1.8,629.0,34.0,2.0,27,0.0,0
A00025685-V01,0.5,Median2,21,6,Yearly,No,Retired,76384,No,63,0,M,,45,0,14,1868,70,Diesel,CITROEN,BERLINGO,17,13,144,Commercial,13096,1155,30.0,1465.0,9.2,384.0,33.0,2.0,76,0.0,0
A00021380-V01,0.5,Median2,19,7,Biannual,No,Retired,42095,No,73,0,M,,51,0,22,2165,140,Gasoline,RENAULT,SAFRANE,23,20,206,Tourism,27899,1410,542.0,1044.0,17.2,95.0,8.0,3.0,42,0.0,0
A00007058-V01,0.5,Maxi,33,9,Biannual,No,WorkPrivate,73300,No,58,0,M,,36,0,9,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,249.0,768.0,3.1,300.0,35.0,2.0,73,0.0,0
A00048936-V01,0.58,Maxi,7,7,Quarterly,No,Professional,17299,No,58,0,M,,34,0,8,1560,90,Diesel,CITROEN,JUMPY,9,4,145,Commercial,28285,1680,5.0,2203.0,25.3,299.0,97.0,2.0,17,0.0,0
A00027654-V01,0.5,Maxi,8,7,Biannual,No,WorkPrivate,93062,Yes,47,39,M,F,28,18,8,998,70,Gasoline,TOYOTA,YARIS,10,8,155,Tourism,12950,980,84.0,226.0,13.8,62.0,24.0,2.0,93,0.0,0
A00025820-V01,0.5,Maxi,8,5,Monthly,Yes,WorkPrivate,57134,Yes,50,47,F,M,21,28,7,1298,87,Gasoline,TOYOTA,YARIS,7,6,170,Tourism,14551,1010,301.0,1286.0,2.3,134.0,13.0,4.0,57,1244.21,1
A00052993-V01,0.5,Median1,9,9,Yearly,No,Retired,24503,No,72,0,M,,53,0,19,954,51,Gasoline,CITROEN,SAXO,19,17,149,Tourism,8980,805,165.0,1176.0,0.1,503.0,19.0,2.0,24,0.0,0
A00079508-V01,0.6,Median2,12,7,Monthly,No,Professional,04129,No,49,0,M,,19,0,12,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,523.0,1023.0,0.0,129.0,20.0,4.0,04,0.0,0
A00076536-V01,0.5,Maxi,19,7,Biannual,No,Professional,29189,No,61,0,F,,26,0,11,1598,113,Gasoline,RENAULT,MEGANE,13,10,192,Tourism,18200,1175,57.0,4720.0,13.3,189.0,12.0,1.0,29,0.0,0
A00033652-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,12094,Yes,45,45,F,M,27,26,14,1390,96,Gasoline,RENAULT,CLIO,16,15,186,Tourism,12562,980,476.0,3079.0,1.2,94.0,11.0,2.0,12,0.0,0
A00018447-V01,0.5,Maxi,18,8,Biannual,No,WorkPrivate,75116,No,45,0,M,,26,0,9,2179,128,Diesel,PEUGEOT,807,13,10,180,Tourism,31400,1708,43.0,1641.0,169.4,116.0,30.0,1.0,75,4282.26,1
A00017559-V01,0.5,Median1,20,6,Monthly,No,WorkPrivate,59512,No,44,0,M,,24,0,17,2188,113,Diesel,RENAULT,ESPACE,19,16,175,Tourism,27365,1630,31.0,1323.0,95.0,512.0,95.0,5.0,59,0.0,0
A00074902-V01,0.5,Maxi,31,10,Biannual,No,Retired,57737,No,75,0,F,,46,0,17,1332,75,Gasoline,TOYOTA,STARLET,17,16,170,Tourism,9894,830,246.0,306.0,0.0,737.0,33.0,4.0,57,0.0,0
A00020176-V02,0.5,Median2,7,5,Monthly,No,WorkPrivate,91507,Yes,57,50,M,F,38,24,14,1997,90,Diesel,CITROEN,XSARA,15,13,182,Tourism,18250,1215,109.0,507.0,0.3,507.0,18.0,2.0,91,0.0,0
A00062523-V01,0.5,Maxi,26,5,Biannual,No,WorkPrivate,66171,No,69,0,F,,35,0,13,1390,75,Gasoline,SEAT,IBIZA,15,15,170,Tourism,12424,1025,5.0,1624.0,10.5,171.0,27.0,2.0,66,0.0,0
A00079036-V01,0.5,Maxi,23,5,Biannual,No,WorkPrivate,65048,No,56,0,M,,38,0,10,1493,82,Diesel,HYUNDAI,GETZ,12,10,170,Tourism,12600,1048,259.0,718.0,0.7,48.0,33.0,3.0,65,0.0,0
A00068078-V01,0.5,Maxi,30,5,Monthly,No,WorkPrivate,59491,No,57,0,F,,33,0,6,1422,81,Diesel,SEAT,CORDOBA,7,6,176,Tourism,14055,1106,26.0,3331.0,13.0,491.0,55.0,6.0,59,0.0,0
A00038384-V01,0.5,Maxi,13,6,Yearly,No,Professional,69094,No,56,0,M,,28,0,6,1997,140,Diesel,FORD,S-MAX,9,5,196,Tourism,30250,1669,331.0,749.0,4.9,94.0,31.0,1.0,69,2014.8,1
A00063702-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,92040,No,52,0,M,,32,0,9,1560,109,Diesel,PEUGEOT,206,11,9,183,Tourism,19050,950,46.0,424.0,64.0,40.0,94.0,3.0,92,0.0,0
A00072731-V01,0.5,Maxi,21,6,Biannual,No,Retired,91122,Yes,72,71,M,F,51,48,10,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,20500,1320,98.0,437.0,9.6,122.0,21.0,3.0,91,0.0,0
A00038512-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,01245,Yes,54,62,M,F,35,38,11,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,339.0,2336.0,0.8,245.0,7.0,2.0,01,0.0,0
A00015511-V01,0.5,Maxi,21,5,Yearly,No,WorkPrivate,94068,Yes,46,48,M,F,22,30,5,1560,109,Diesel,PEUGEOT,3008,6,5,180,Tourism,24750,1425,39.0,1123.0,75.3,68.0,97.0,1.0,94,0.0,0
A00003174-V01,0.5,Maxi,9,5,Biannual,No,WorkPrivate,23174,No,46,0,F,,21,0,11,1461,82,Diesel,RENAULT,MEGANE,12,10,170,Tourism,19900,1195,438.0,3673.0,0.6,174.0,8.0,2.0,23,0.0,0
A00050673-V01,0.5,Maxi,24,8,Yearly,No,Retired,67482,No,93,0,M,,65,0,8,1796,184,Gasoline,MERCEDES BENZ,CLK,8,5,231,Tourism,46900,1600,139.0,7809.0,271.7,482.0,99.0,8.0,67,3688.72,1
A00017147-V01,0.51,Maxi,16,5,Monthly,No,WorkPrivate,78481,Yes,34,29,M,F,16,8,7,2698,191,Diesel,AUDI,A4,7,4,226,Tourism,46790,1595,37.0,287.0,16.4,481.0,35.0,3.0,78,0.0,0
A00021579-V01,0.5,Maxi,19,5,Biannual,No,WorkPrivate,29004,No,45,0,F,,25,0,5,1229,86,Gasoline,OPEL,CORSA,5,2,172,Tourism,13690,1085,95.0,7809.0,5.3,4.0,2.0,4.0,29,0.0,0
A00091002-V01,0.5,Median2,10,7,Yearly,No,WorkPrivate,76681,Yes,56,28,M,F,37,8,18,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,14.0,741.0,29.3,681.0,92.0,3.0,76,0.0,0
A00078638-V01,0.5,Median1,26,11,Biannual,No,WorkPrivate,64417,No,61,0,F,,41,0,31,1124,51,Gasoline,PEUGEOT,205,32,28,142,Tourism,8385,1180,286.0,524.0,3.3,417.0,97.0,3.0,64,0.0,0
A00000245-V01,0.5,Mini,7,7,Biannual,No,WorkPrivate,23008,No,48,0,M,,30,0,29,903,45,Gasoline,FIAT,UNO,29,23,140,Tourism,7150,740,525.0,1925.0,4.0,8.0,2.0,1.0,23,0.0,0
A00088009-V01,0.5,Median2,5,5,Yearly,Yes,Retired,69283,Yes,67,68,F,M,26,46,16,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,222.0,1160.0,11.6,283.0,38.0,1.0,69,0.0,0
A00049904-V01,0.5,Median1,15,8,Yearly,No,WorkPrivate,33063,No,39,0,M,,21,0,26,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00028609-V01,0.5,Maxi,20,14,Monthly,No,WorkPrivate,62520,No,65,0,F,,43,0,19,998,55,Gasoline,NISSAN,MICRA,23,21,150,Tourism,9132,795,19.0,950.0,2.4,520.0,70.0,2.0,62,0.0,0
A00042372-V02,0.5,Median1,22,6,Yearly,No,Retired,67204,Yes,67,64,M,F,46,36,27,1905,66,Diesel,PEUGEOT,305,33,25,152,Tourism,13096,1060,140.0,343.0,10.5,204.0,44.0,6.0,67,0.0,0
A00005930-V02,0.5,Maxi,12,5,Yearly,No,Professional,54304,Yes,63,28,F,F,44,9,5,1598,112,Gasoline,RENAULT,CLIO,5,5,186,Tourism,19700,1210,322.0,1595.0,14.7,304.0,39.0,3.0,54,0.0,0
A00023148-V02,0.5,Mini,31,8,Biannual,No,WorkPrivate,65429,No,60,0,F,,34,0,28,1905,66,Diesel,PEUGEOT,309,29,22,160,Tourism,13919,950,206.0,977.0,0.2,429.0,14.0,3.0,65,1308.0,1
A00009037-V01,0.8,Maxi,16,5,Biannual,No,WorkPrivate,74089,No,34,0,M,,16,0,8,1686,125,Diesel,OPEL,ASTRA,8,6,197,Tourism,24370,1290,1482.0,2219.0,1.0,89.0,22.0,2.0,74,0.0,0
A00060490-V01,0.5,Maxi,19,6,Monthly,No,WorkPrivate,02722,No,54,0,F,,32,0,8,1000,71,Gasoline,SMART,FORTWO,8,7,145,Tourism,11350,750,49.0,1233.0,28.8,722.0,99.0,4.0,02,0.0,0
A00077232-V01,0.5,Maxi,6,6,Biannual,No,Retired,87122,No,77,0,M,,54,0,25,954,45,Gasoline,CITROEN,C15,29,20,133,Commercial,8242,1435,436.0,2519.0,1.1,122.0,4.0,1.0,87,0.0,0
A00024306-V02,0.51,Maxi,5,5,Yearly,No,WorkPrivate,57187,Yes,36,36,M,F,18,16,6,1461,86,Diesel,RENAULT,CLIO,8,6,174,Tourism,17450,1175,213.0,328.0,0.3,187.0,3.0,1.0,57,0.0,0
A00035336-V01,0.5,Maxi,16,7,Monthly,No,WorkPrivate,79086,Yes,39,41,F,M,21,22,14,1124,60,Gasoline,PEUGEOT,206,15,12,158,Tourism,11450,910,91.0,2215.0,1.6,86.0,25.0,2.0,79,0.0,0
A00033203-V01,0.5,Maxi,7,5,Yearly,No,WorkPrivate,86158,No,53,0,M,,34,0,10,1596,109,Diesel,FORD,FOCUS,12,10,185,Tourism,20150,1327,107.0,2896.0,6.1,158.0,21.0,3.0,86,0.0,0
A00049911-V01,0.5,Maxi,24,5,Yearly,No,Retired,75119,Yes,81,75,M,F,51,14,11,1598,113,Gasoline,RENAULT,MEGANE,12,10,193,Tourism,19250,1200,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
A00077427-V01,0.5,Maxi,28,6,Monthly,No,WorkPrivate,16138,No,55,0,M,,36,0,13,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,66.0,1258.0,3.6,138.0,30.0,1.0,16,0.0,0
A00077803-V02,0.5,Maxi,15,10,Biannual,No,WorkPrivate,64102,Yes,69,68,F,M,34,47,12,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,17.0,2584.0,44.9,102.0,96.0,1.0,64,289.07,1
A00053331-V01,0.5,Maxi,12,7,Biannual,No,Retired,80333,Yes,68,65,M,F,48,44,18,1769,60,Diesel,CITROEN,BERLINGO,19,16,135,Commercial,13183,1155,7.0,1335.0,1.3,333.0,39.0,1.0,80,0.0,0
A00056905-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,78146,No,40,0,F,,22,0,7,1242,70,Gasoline,FIAT,500,8,7,160,Tourism,13600,865,40.0,507.0,29.8,146.0,4.0,3.0,78,0.0,0
A00059709-V01,0.72,Median1,7,6,Quarterly,No,WorkPrivate,11436,Yes,72,30,F,F,39,7,25,1905,66,Diesel,PEUGEOT,309,28,25,160,Commercial,10559,890,183.0,3202.0,0.4,436.0,15.0,3.0,11,0.0,0
A00049606-V01,0.5,Maxi,20,10,Monthly,No,Retired,59599,No,80,0,M,,51,0,10,1399,68,Diesel,FORD,FUSION,10,10,158,Tourism,13190,1080,36.0,1519.0,92.4,599.0,97.0,5.0,59,0.0,0
A00009130-V01,0.57,Median2,6,6,Monthly,No,WorkPrivate,59017,Yes,33,33,M,F,14,8,14,1896,64,Diesel,SEAT,CORDOBA,17,15,165,Tourism,12189,1050,16.0,623.0,25.1,17.0,2.0,5.0,59,0.0,0
A00033415-V01,0.5,Median2,9,9,Yearly,No,WorkPrivate,29260,No,55,0,M,,34,0,14,1149,59,Gasoline,RENAULT,CLIO,16,15,160,Tourism,11952,890,58.0,1331.0,7.5,260.0,39.0,1.0,29,0.0,0
A00088929-V01,0.5,Maxi,8,8,Monthly,No,Professional,83129,No,46,0,F,,28,0,13,1870,81,Diesel,RENAULT,KANGOO,15,14,160,Tourism,15322,1065,60.0,2691.0,34.9,129.0,40.0,2.0,83,961.15,1
A00069782-V01,0.5,Maxi,31,6,Yearly,No,Retired,13018,Yes,76,78,F,M,57,55,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,52.0,1545.0,4.3,18.0,26.0,2.0,13,0.0,0
A00005415-V01,0.5,Maxi,10,5,Yearly,No,Retired,85088,No,78,0,F,,49,0,9,1360,89,Gasoline,PEUGEOT,207,9,8,180,Tourism,13900,1219,15.0,1776.0,4.3,88.0,26.0,3.0,85,0.0,0
A00049617-V01,0.5,Maxi,5,5,Biannual,No,Retired,94067,No,86,0,F,,54,0,17,1595,101,Gasoline,VOLKSWAGEN,GOLF,17,17,185,Tourism,16678,1213,50.0,90.0,22.6,67.0,22.0,2.0,94,0.0,0
A00008122-V02,0.5,Median2,6,6,Yearly,No,Professional,88160,Yes,67,68,M,F,48,46,13,1997,90,Diesel,PEUGEOT,PARTNER,16,13,163,Commercial,16790,1110,401.0,5937.0,32.8,160.0,99.0,1.0,88,0.0,0
A00006679-V01,0.5,Median1,8,8,Biannual,No,Retired,94074,Yes,81,56,M,M,46,38,17,2088,109,Diesel,PEUGEOT,806,17,16,175,Tourism,26832,1615,48.0,531.0,12.2,74.0,47.0,1.0,94,0.0,0
A00044564-V01,0.5,Mini,11,7,Monthly,No,WorkPrivate,94052,Yes,47,47,F,M,24,28,18,1390,75,Gasoline,RENAULT,MEGANE,20,19,170,Tourism,13309,1015,63.0,279.0,31.0,52.0,19.0,2.0,94,0.0,0
A00022279-V01,0.72,Maxi,6,6,Monthly,No,WorkPrivate,37122,No,41,0,F,,22,0,9,1390,98,Gasoline,RENAULT,CLIO,10,9,183,Tourism,13350,1135,84.0,3238.0,36.0,122.0,98.0,2.0,37,0.0,0
A00080155-V02,0.5,Median2,10,10,Yearly,No,WorkPrivate,75116,No,56,0,F,,34,0,21,2165,111,Gasoline,RENAULT,ESPACE,24,20,175,Tourism,28585,1320,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00022049-V01,0.5,Maxi,30,12,Biannual,No,WorkPrivate,42044,No,65,0,M,,46,0,12,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,607.0,1744.0,12.9,44.0,4.0,3.0,42,0.0,0
A00002513-V02,0.5,Mini,5,5,Monthly,No,WorkPrivate,17300,No,50,0,F,,30,0,17,1783,94,Gasoline,RENAULT,LAGUNA,20,18,170,Tourism,17471,1290,9.0,3168.0,74.7,300.0,98.0,3.0,17,0.0,0
A00016115-V01,0.5,Median2,10,9,Yearly,No,WorkPrivate,78674,Yes,48,43,M,F,30,25,14,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,110.0,1041.0,9.9,674.0,22.0,3.0,78,0.0,0
A00048521-V01,0.5,Mini,17,6,Yearly,No,WorkPrivate,56260,Yes,57,64,F,M,33,46,25,1905,71,Diesel,PEUGEOT,405,27,23,165,Tourism,15535,1080,21.0,3323.0,52.7,260.0,99.0,3.0,56,0.0,0
A00019297-V01,0.5,Maxi,15,9,Yearly,No,Retired,75119,No,81,0,M,,60,0,9,1998,135,Gasoline,RENAULT,LAGUNA,13,11,205,Tourism,26750,1300,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
A00074928-V01,0.52,Maxi,23,7,Monthly,No,Retired,35197,No,77,0,F,,37,0,10,1299,70,Gasoline,FORD,FIESTA,12,11,161,Tourism,12500,1030,52.0,834.0,1.0,197.0,34.0,3.0,35,0.0,0
A00020049-V01,0.58,Maxi,29,5,Yearly,No,Retired,59340,No,76,0,F,,34,0,5,1149,59,Gasoline,RENAULT,CLIO,7,6,160,Tourism,11900,935,4.0,712.0,4.5,340.0,25.0,4.0,59,0.0,0
A00009967-V01,0.5,Maxi,9,5,Biannual,No,WorkPrivate,77445,Yes,34,33,M,F,16,15,9,1997,140,Gasoline,PEUGEOT,307,10,10,205,Tourism,22500,1219,83.0,1208.0,28.1,445.0,34.0,2.0,77,0.0,0
A00059163-V02,0.5,Mini,9,9,Biannual,No,Retired,74288,No,78,0,M,,55,0,42,3320,77,Diesel,SAVIEM,SG2,47,32,90,Commercial,13218,0,466.0,689.0,3.1,288.0,21.0,3.0,74,0.0,0
A00022878-V01,0.5,Median1,12,6,Biannual,No,Retired,33539,No,86,0,M,,61,0,24,2497,90,Diesel,MERCEDES BENZ,250,30,27,175,Tourism,26622,1320,18.0,1433.0,3.4,539.0,30.0,5.0,33,0.0,0
A00079301-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,83050,Yes,63,66,F,F,41,46,6,1198,70,Gasoline,VOLKSWAGEN,POLO,6,2,165,Tourism,13420,992,281.0,5404.0,36.6,50.0,11.0,1.0,83,0.0,0
A00080359-V01,0.5,Maxi,16,7,Biannual,No,WorkPrivate,84092,No,45,0,F,,26,0,7,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,23.0,1074.0,16.9,92.0,2.0,2.0,84,254.08,1
A00021355-V01,0.5,Maxi,21,7,Monthly,No,WorkPrivate,17465,No,52,0,F,,32,0,9,1461,106,Diesel,RENAULT,CLIO,10,9,190,Tourism,17550,1200,32.0,1384.0,0.6,465.0,29.0,5.0,17,1308.0,1
A00020203-V01,0.5,Median1,9,6,Quarterly,No,WorkPrivate,93064,Yes,56,28,M,F,37,8,14,1360,75,Gasoline,PEUGEOT,106,18,12,175,Tourism,10850,835,78.0,592.0,40.9,64.0,26.0,1.0,93,0.0,0
A00089635-V01,0.76,Median2,5,5,Biannual,No,Retired,45147,No,69,0,M,,50,0,11,1997,90,Diesel,PEUGEOT,PARTNER,13,8,163,Commercial,16325,1185,122.0,1016.0,21.1,147.0,34.0,2.0,45,0.0,0
A00062308-V01,0.5,Median2,8,8,Yearly,No,WorkPrivate,28023,No,50,0,M,,32,0,14,2184,115,Diesel,NISSAN,ALMERA TINO,15,12,180,Tourism,20940,1480,139.0,1784.0,1.4,23.0,18.0,1.0,28,0.0,0
A00008573-V01,0.5,Maxi,9,5,Biannual,No,WorkPrivate,72100,No,36,0,F,,15,0,13,1527,58,Diesel,CITROEN,SAXO,17,15,158,Tourism,10901,890,58.0,1964.0,0.4,100.0,17.0,1.0,72,0.0,0
A00088064-V01,0.5,Median2,7,7,Yearly,No,Professional,22389,No,47,0,M,,25,0,13,1753,101,Diesel,FORD,FOCUS,13,11,186,Tourism,19200,1221,69.0,1738.0,4.8,389.0,49.0,4.0,22,0.0,0
A00000139-V01,0.5,Median2,11,7,Quarterly,No,Retired,72071,No,81,0,F,,44,0,14,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,18279,1085,96.0,1175.0,4.7,71.0,7.0,1.0,72,0.0,0
A00078658-V01,0.5,Maxi,5,5,Monthly,No,Retired,44052,No,65,0,F,,43,0,6,1398,68,Diesel,CITROEN,C3,13,7,158,Tourism,15050,1022,5.0,4955.0,6.6,52.0,47.0,3.0,44,0.0,0
A00011592-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,33433,No,48,0,F,,27,0,6,1461,68,Diesel,RENAULT,CLIO,10,9,163,Tourism,13050,1155,16.0,2570.0,7.9,433.0,19.0,2.0,33,0.0,0
A00082297-V01,0.5,Mini,8,6,Monthly,No,WorkPrivate,21231,No,41,0,M,,20,0,18,1761,111,Gasoline,PEUGEOT,406,20,19,192,Tourism,20154,1275,265.0,4159.0,152.1,231.0,99.0,2.0,21,0.0,0
A00012583-V01,0.5,Maxi,31,5,Monthly,No,Retired,76351,No,64,0,M,,46,0,7,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,36.0,5471.0,177.3,351.0,98.0,2.0,76,1453.59,1
A00083136-V01,0.5,Maxi,15,6,Yearly,No,WorkPrivate,91182,No,66,0,M,,48,0,7,2993,218,Diesel,BMW,X5,12,8,210,Tourism,56200,2095,81.0,453.0,14.0,182.0,39.0,2.0,91,0.0,0
A00062924-V01,0.5,Maxi,9,5,Yearly,No,WorkPrivate,93046,Yes,37,35,M,F,19,16,10,1896,105,Diesel,SEAT,LEON,10,6,187,Tourism,21440,1239,69.0,736.0,41.2,46.0,14.0,2.0,93,1340.17,1
A00005083-V02,0.5,Maxi,7,5,Monthly,No,WorkPrivate,69256,Yes,71,80,F,M,32,42,10,1461,82,Diesel,RENAULT,MEGANE,13,10,170,Tourism,19900,1195,174.0,2102.0,40.3,256.0,46.0,1.0,69,0.0,0
A00079342-V01,0.5,Mini,14,14,Biannual,No,Retired,42187,Yes,78,74,F,F,53,49,27,1124,55,Gasoline,CITROEN,AX,29,26,161,Commercial,7837,645,275.0,1607.0,36.9,187.0,98.0,2.0,42,0.0,0
