72,13,1364,75,0.5,14,10,12850,170,0.0,0
84,16,1870,98,0.5,17,15,22090,173,0.0,0
59,8,1397,96,0.5,8,8,16100,185,1308.0,1
67,15,1998,128,0.5,17,14,23813,180,0.0,0
83,10,1870,120,0.5,12,10,24150,188,0.0,0
46,18,1124,60,0.5,19,18,9772,165,0.0,0
63,5,1461,111,0.5,6,4,23450,190,0.0,0
59,6,1984,200,0.5,7,5,42290,226,0.0,0
66,5,1560,112,0.5,6,4,29200,192,0.0,0
70,13,1753,75,0.5,15,14,12212,168,0.0,0
68,5,1461,86,0.68,7,5,21200,175,0.0,0
72,15,1390,96,0.5,16,15,14697,182,0.0,0
47,20,1905,70,0.5,20,18,17356,138,0.0,0
35,9,1360,74,0.95,13,13,11850,168,0.0,0
85,10,1870,120,0.5,12,10,24150,188,0.0,0
68,5,1995,143,0.5,8,5,29800,210,0.0,0
28,10,1753,116,0.85,10,8,23500,188,0.0,0
65,6,1396,109,0.5,8,6,16870,187,0.0,0
67,23,1171,60,0.57,25,22,9300,155,0.0,0
31,13,1868,70,0.64,14,13,18000,138,0.0,0
51,25,1769,60,0.5,32,22,11564,155,0.0,0
50,19,1799,123,0.5,20,17,26313,193,0.0,0
53,20,2500,116,0.5,21,16,22614,140,1070.96,1
55,10,1910,101,0.5,11,9,17000,179,0.0,0
59,13,1149,75,0.5,14,12,11250,170,0.0,0
50,17,1761,90,0.5,18,17,15398,180,0.0,0
78,5,1461,111,0.5,6,4,21550,190,0.0,0
53,12,1149,59,0.5,17,15,8522,151,0.0,0
61,5,1339,100,0.5,7,4,17700,182,0.0,0
53,21,2188,83,0.5,21,18,18615,175,0.0,0
56,15,1870,64,0.5,17,15,11876,161,0.0,0
81,12,1868,70,0.5,13,8,14472,142,0.0,0
88,23,1769,60,0.5,32,22,12867,155,0.0,0
55,9,1686,101,0.5,12,6,18120,178,0.0,0
78,6,1149,75,0.5,8,5,14100,167,0.0,0
42,22,1390,60,0.5,23,21,11510,162,0.0,0
67,6,1995,143,0.5,8,7,38850,210,0.0,0
62,32,782,28,0.5,44,33,4132,110,0.0,0
58,11,2148,143,0.5,15,11,31300,220,0.0,0
81,17,1390,75,0.5,17,15,11419,170,0.0,0
46,10,2184,136,0.5,12,9,29700,180,0.0,0
67,11,1587,109,0.5,15,12,16050,197,0.0,0
50,21,1527,59,0.54,21,19,10992,158,0.0,0
30,19,1360,75,0.57,22,19,13904,165,0.0,0
85,11,2362,164,0.5,11,8,27450,220,0.0,0
57,9,1753,116,0.5,10,10,17756,190,124.61,1
65,10,1461,66,0.5,12,10,15050,146,0.0,0
56,5,2198,116,0.5,7,4,31263,157,0.0,0
78,12,2494,192,0.5,12,10,36100,235,0.0,0
36,8,1328,93,0.5,10,8,10990,175,0.0,0
48,16,1868,70,0.5,17,12,17342,138,0.0,0
58,13,1896,101,0.5,15,11,19800,188,0.0,0
68,12,1587,109,0.5,14,10,14700,197,20.89,1
43,14,1870,102,0.5,15,14,20124,174,0.0,0
44,16,1868,70,0.68,17,13,12290,161,0.0,0
62,18,2157,185,0.5,18,16,27746,223,0.0,0
54,15,1870,101,0.5,16,15,19499,174,0.0,0
77,10,1997,109,0.5,14,13,22000,191,0.0,0
47,11,1587,109,0.5,13,10,16950,197,0.0,0
58,24,1870,93,0.68,24,23,16221,185,0.0,0
77,15,1242,60,0.5,16,13,9940,155,0.0,0
73,25,2494,75,0.5,28,21,13568,130,0.0,0
61,14,1149,75,0.5,15,9,10500,170,0.0,0
42,12,1587,109,0.5,12,5,19150,193,0.0,0
44,7,1753,116,0.5,10,8,21900,190,1709.27,1
67,10,1870,120,0.5,12,10,24150,188,0.0,0
53,15,1905,70,0.5,17,16,14254,142,0.0,0
44,23,1196,45,0.5,23,22,9132,143,0.0,0
74,6,1242,66,0.5,6,5,13690,155,0.0,0
84,21,1237,55,0.5,22,20,8614,150,0.0,0
59,14,1870,108,0.5,14,10,22450,193,0.0,0
60,8,1364,90,0.5,11,11,17900,180,0.0,0
64,10,1997,90,0.5,13,8,16325,163,312.42,1
64,5,1398,68,0.5,6,5,15800,169,0.0,0
55,18,1389,60,0.6,22,20,10962,145,0.0,0
40,12,1997,90,0.64,16,10,20750,175,445.46,1
70,13,1596,101,0.5,13,12,12700,183,0.0,0
74,9,1364,90,0.5,10,8,15100,175,0.0,0
48,6,1461,106,0.5,6,5,28500,180,0.0,0
39,14,1595,105,0.5,15,14,19895,192,0.0,0
43,6,1242,70,0.55,7,5,9340,159,0.0,0
43,7,1461,85,0.5,8,7,12390,161,259.42,1
76,11,1299,70,0.5,13,7,10140,167,0.0,0
70,22,1360,51,0.5,23,21,10199,145,0.0,0
62,16,1998,116,0.5,17,15,23356,177,0.0,0
37,17,1332,86,0.64,18,15,14697,175,0.0,0
57,5,1086,66,0.5,6,4,9690,151,0.0,0
43,16,1595,101,0.5,17,15,19804,188,0.0,0
95,12,1149,59,0.5,14,12,10750,160,0.0,0
64,9,1398,68,0.5,12,9,13300,166,0.0,0
62,7,1398,68,0.5,14,10,14500,168,0.0,0
52,9,1493,109,0.5,10,8,14240,176,1308.0,1
38,7,3498,297,0.5,12,7,70000,206,0.0,0
50,10,1461,66,0.5,14,12,13050,163,0.0,0
41,15,1868,70,0.5,17,13,13096,144,0.0,0
37,12,1896,64,0.51,14,11,13780,160,383.39,1
52,19,1984,116,0.5,20,17,23142,177,0.0,0
54,5,995,66,0.5,6,5,10690,154,0.0,0
44,6,1968,111,0.5,7,6,28680,196,90.0,1
72,16,1598,108,0.5,17,15,14544,195,748.98,1
67,14,1587,98,0.5,14,14,16465,188,0.0,0
57,15,1149,59,0.5,16,15,11952,160,136.96,1
46,11,2401,164,0.56,13,10,45500,185,0.0,0
27,9,1968,170,0.68,9,9,24990,214,0.0,0
62,10,1995,116,0.5,12,9,26400,195,0.0,0
67,16,2446,86,0.5,21,13,26529,132,0.0,0
33,9,1997,286,0.51,9,7,40999,250,0.0,0
85,19,1870,64,0.54,20,19,16358,160,0.0,0
76,15,1598,111,0.5,16,15,17517,185,0.0,0
48,26,2393,112,0.5,26,22,18828,185,0.0,0
57,5,1149,77,0.5,5,5,10850,169,311.16,1
75,16,1149,59,0.5,17,15,8522,151,0.0,0
51,6,2184,125,0.5,6,5,25600,195,223.01,1
68,14,1997,90,0.5,15,13,15700,163,0.0,0
64,14,1600,101,0.5,15,10,18000,178,0.0,0
66,9,1560,90,0.5,10,10,17500,179,0.0,0
63,12,1910,86,0.5,13,12,12555,173,0.0,0
85,13,1360,74,0.5,13,10,16150,162,0.0,0
84,8,1328,94,0.5,12,6,12680,160,0.0,0
44,15,1753,90,0.5,16,13,18320,184,961.15,1
30,20,1124,60,0.64,22,21,11587,165,0.0,0
47,6,1108,55,0.5,12,12,9100,150,0.0,0
64,19,1118,49,0.5,23,19,9498,143,0.0,0
74,13,1360,74,0.5,13,13,12950,162,0.0,0
61,13,1390,75,0.5,14,11,14920,175,0.0,0
54,17,1905,71,0.5,22,19,14773,162,0.0,0
51,12,1870,120,0.5,15,11,26000,197,0.0,0
52,15,1360,75,0.6,17,12,11950,170,4075.09,1
47,8,1560,109,0.5,11,7,22300,192,0.0,0
63,50,1147,67,0.5,52,48,1967,160,170.04,1
72,22,1237,55,0.5,22,20,8614,150,0.0,0
54,26,2068,86,0.5,31,23,21564,172,0.0,0
52,15,1390,96,0.5,16,14,13568,186,0.0,0
53,15,2172,120,0.5,15,14,20566,204,0.0,0
68,10,1386,89,0.5,12,10,15050,158,1642.94,1
79,7,1360,74,0.5,13,13,11850,168,0.0,0
59,6,1329,101,0.64,6,4,15200,175,0.0,0
58,18,999,45,0.5,23,21,6495,140,0.0,0
62,5,1997,140,0.5,7,3,34150,204,0.0,0
67,22,2068,60,0.5,26,20,19627,109,1308.0,1
48,12,3222,204,0.5,13,10,46450,243,0.0,0
51,13,1868,70,0.5,17,12,17342,138,0.0,0
34,12,2686,157,0.5,15,9,40007,141,181.85,1
71,12,1493,82,0.5,14,13,15990,160,0.0,0
39,20,1769,60,0.5,32,22,11564,155,0.0,0
74,5,1461,111,0.5,5,4,23950,180,0.0,0
61,10,1248,70,0.5,12,10,13090,165,0.0,0
44,17,1870,98,0.5,17,15,20734,185,0.0,0
54,5,1598,75,0.5,6,5,15780,170,0.0,0
51,5,1248,75,0.5,5,4,16690,163,0.0,0
62,16,1896,90,0.5,17,15,21267,180,0.0,0
48,16,1598,75,0.5,17,16,13401,170,0.0,0
71,13,1870,81,0.5,15,14,15322,160,0.0,0
66,6,1461,106,0.55,8,7,24050,174,0.0,0
61,9,2148,123,0.5,12,6,29700,208,1683.25,1
75,22,2826,116,0.5,25,22,24072,140,0.0,0
47,14,1783,117,0.85,15,11,22050,203,0.0,0
59,14,1997,90,0.5,16,10,16200,180,0.0,0
57,12,2688,164,0.5,16,10,44200,185,0.0,0
40,14,2179,136,0.5,14,10,33700,205,0.0,0
65,27,1593,75,0.5,33,30,9689,165,0.0,0
84,18,1761,90,0.5,18,17,14697,182,0.0,0
82,32,2399,73,0.5,33,30,19047,143,0.0,0
85,24,1118,53,0.5,26,23,8545,147,0.0,0
93,30,602,29,0.5,37,27,5687,96,0.0,0
44,17,1905,93,0.51,22,19,18538,180,0.0,0
55,6,1461,106,0.5,7,5,23550,190,0.0,0
59,9,1560,109,0.5,10,9,22300,192,0.0,0
55,8,1461,106,0.5,10,6,24550,178,0.0,0
67,20,1699,82,0.5,23,20,17837,175,0.0,0
58,19,1870,64,0.5,20,19,15322,160,0.0,0
66,17,2497,150,0.5,19,15,38402,200,0.0,0
52,9,1149,59,0.5,14,12,11250,160,0.0,0
55,9,1399,68,0.69,13,5,14640,158,0.0,0
41,15,1910,105,0.5,17,15,17746,187,0.0,0
85,28,1397,60,0.5,31,28,9109,158,0.0,0
91,14,998,60,0.5,15,13,9990,150,0.0,0
53,5,1598,105,0.5,6,5,23990,189,0.0,0
76,10,1560,90,0.5,11,7,18800,180,0.0,0
46,6,1398,68,0.54,9,5,15608,166,0.0,0
69,18,1686,82,0.5,21,19,18574,173,0.0,0
75,33,2127,155,0.5,33,31,17807,190,0.0,0
66,31,1397,59,0.5,34,30,8492,151,0.0,0
55,9,1364,90,0.5,11,9,18300,180,0.0,0
36,10,1390,98,0.5,14,12,13750,186,0.0,0
67,14,1794,140,0.5,15,9,25550,210,0.0,0
53,5,1560,109,0.5,7,5,28650,180,0.0,0
70,5,1390,123,0.5,5,1,24350,203,0.0,0
61,20,1870,64,0.5,21,18,13576,140,0.0,0
24,24,1390,81,0.76,25,22,10413,175,0.0,0
42,8,1422,81,0.5,10,7,14410,176,0.0,0
73,21,1952,67,0.5,22,21,17989,130,0.0,0
42,6,1422,81,0.5,7,5,14720,173,1296.62,1
88,17,954,51,0.5,19,17,9590,150,0.0,0
50,22,1237,55,0.5,22,20,8614,150,0.0,0
63,5,1598,112,0.5,5,5,19700,186,0.0,0
83,13,1997,90,0.5,16,10,20750,175,0.0,0
58,8,1997,134,0.54,10,9,27450,205,2368.24,1
69,17,1998,132,0.5,21,18,24728,205,0.0,0
61,16,1870,55,0.5,18,14,12764,135,0.0,0
52,21,2499,116,0.58,22,20,26222,195,0.0,0
63,20,1905,67,0.5,23,22,13721,155,0.0,0
78,14,1997,90,0.5,16,14,18035,180,0.0,0
35,10,1560,109,0.51,11,9,23500,192,0.0,0
70,5,1242,70,0.5,5,4,9350,162,0.0,0
75,6,1398,68,0.52,14,10,14500,168,0.0,0
50,8,1870,131,0.5,9,6,26450,192,0.0,0
64,22,954,51,0.5,23,22,8004,149,0.0,0
69,42,602,30,0.5,52,45,984,97,0.0,0
88,30,1360,60,0.5,32,28,9651,155,0.0,0
71,35,602,30,0.5,47,28,7227,100,0.0,0
39,7,1461,86,0.5,7,5,19850,171,0.0,0
78,20,954,45,0.5,23,21,9818,145,0.0,0
76,19,1237,55,0.5,21,18,9529,150,0.0,0
55,11,1870,120,0.5,11,10,25450,188,0.0,0
84,9,1598,111,0.5,13,9,18500,190,0.0,0
69,27,1769,60,0.5,32,22,11564,155,0.0,0
59,7,1364,90,0.5,10,8,15100,175,0.0,0
56,8,1896,101,0.5,13,12,13480,190,0.0,0
83,17,954,51,0.5,19,17,8980,149,0.0,0
48,6,1598,174,0.5,8,5,28100,219,0.0,0
39,7,1461,106,0.5,10,9,21000,185,0.0,0
65,21,1905,71,0.5,24,18,16084,167,0.0,0
52,21,1761,104,0.5,22,20,18294,188,1124.03,1
67,14,1870,102,0.5,15,14,20124,174,0.0,0
58,12,1997,90,0.5,16,10,20750,175,1357.56,1
65,10,1461,101,0.5,12,11,22950,172,0.0,0
78,13,1390,98,0.5,14,12,13450,181,0.0,0
61,21,1488,51,0.5,28,22,11266,150,0.0,0
53,17,2835,125,0.5,17,16,31527,150,0.0,0
45,5,1229,75,0.5,5,4,16690,155,0.0,0
54,19,1905,93,0.71,22,19,21038,181,0.0,0
42,16,1896,111,0.5,17,16,25734,194,0.0,0
61,17,1870,64,0.52,17,16,14925,160,0.0,0
68,7,1461,64,0.5,8,5,14250,164,0.0,0
73,10,1598,116,0.5,12,8,22110,195,0.0,0
41,19,1527,59,0.5,21,19,10992,158,0.0,0
67,25,1905,71,0.51,27,23,15535,165,0.0,0
74,25,2383,116,0.5,26,24,26222,184,0.0,0
59,16,1598,90,0.5,17,16,15306,184,0.0,0
38,13,1896,101,0.5,15,11,19800,188,255.84,1
46,12,1896,131,0.5,14,11,29790,204,0.0,0
42,12,1997,90,0.5,16,10,20750,175,0.0,0
83,14,1870,55,0.5,18,14,12764,135,0.0,0
29,5,998,68,0.72,7,5,10650,157,0.0,0
66,21,1769,60,0.5,31,17,12190,134,0.0,0
84,7,1560,90,0.5,8,5,19250,182,0.0,0
46,7,1461,106,0.73,9,9,27000,190,0.0,0
39,10,1461,86,0.5,10,9,15050,174,0.0,0
40,8,1587,109,0.95,9,8,15750,194,0.0,0
47,10,1997,109,0.5,12,11,33000,174,0.0,0
40,7,1461,106,0.5,10,9,24100,178,0.0,0
69,6,1598,105,0.5,9,6,15920,181,0.0,0
72,10,2987,225,0.5,10,7,52100,250,0.0,0
83,6,1560,90,0.5,8,6,22550,180,1273.69,1
74,20,954,51,0.5,23,22,8004,149,0.0,0
73,6,998,70,0.5,10,6,11950,155,0.0,0
56,12,1998,116,0.5,13,11,21900,195,0.0,0
87,13,1587,109,0.58,15,12,16050,197,1308.0,1
39,19,3059,109,0.5,19,19,23520,140,0.0,0
63,7,3195,260,0.5,8,7,46400,244,0.0,0
54,18,1124,60,0.5,19,15,8919,162,0.0,0
42,17,1149,59,0.64,17,16,10276,155,0.0,0
74,12,1997,109,0.5,13,11,24450,192,1308.0,1
51,12,1461,66,0.62,13,12,16624,146,0.0,0
39,11,1598,108,0.64,12,10,17300,195,0.0,0
65,5,996,68,0.5,6,2,9290,155,0.0,0
46,12,1149,75,0.5,15,9,11300,170,0.0,0
61,20,1870,55,0.5,20,19,11264,161,0.0,0
39,7,1461,86,0.5,7,5,19850,171,0.0,0
58,8,1997,136,0.5,9,7,25900,207,0.0,0
63,15,1998,98,0.5,17,15,25155,155,0.0,0
67,20,1498,90,0.5,20,17,11876,170,0.0,0
73,6,1461,68,0.5,7,5,10500,157,0.0,0
70,25,954,45,0.5,28,22,8484,143,0.0,0
55,5,1560,90,0.5,6,5,17250,185,0.0,0
46,14,1870,105,0.5,15,12,17500,185,0.0,0
47,17,1686,60,0.54,17,15,11122,155,0.0,0
50,9,2287,116,0.62,13,9,34564,142,0.0,0
84,5,1242,60,0.5,7,5,11550,155,0.0,0
60,12,2172,125,0.5,13,11,23930,187,0.0,0
53,9,1968,140,0.5,11,7,29860,212,0.0,0
40,11,1390,98,0.5,14,12,13750,186,0.0,0
64,10,1398,68,0.5,12,9,13300,166,0.0,0
82,29,1769,60,0.5,31,27,9587,152,0.0,0
65,13,1781,181,0.5,15,13,21890,229,0.0,0
62,15,1360,75,0.8,16,10,15850,160,0.0,0
33,12,1997,90,0.51,14,11,20150,179,0.0,0
60,10,1991,109,0.5,11,3,26000,186,0.0,0
77,17,1390,75,0.5,17,17,11114,170,0.0,0
44,5,1968,170,0.5,6,3,32120,220,0.0,0
42,9,1997,85,0.64,13,11,22006,136,0.0,0
66,11,1461,56,0.5,14,11,12319,155,0.0,0
46,10,1910,120,0.5,10,10,24900,185,0.0,0
29,11,1997,90,0.9,16,10,16200,180,0.0,0
36,16,1753,60,0.51,17,15,11343,158,0.0,0
52,11,1970,165,0.5,11,6,30400,216,0.0,0
67,18,2496,71,0.5,21,16,17080,124,0.0,0
79,8,1587,109,0.58,11,10,23850,190,0.0,0
64,17,1390,75,0.5,17,17,11114,170,0.0,0
41,6,1598,105,0.5,6,5,17975,188,0.0,0
66,6,1386,89,0.5,6,2,16240,165,0.0,0
55,8,1398,68,0.5,10,9,15300,160,0.0,0
55,12,2148,150,0.5,12,5,28124,180,0.0,0
55,14,1360,75,0.5,17,12,11950,170,0.0,0
45,10,1997,90,0.61,14,10,22450,175,0.0,0
78,10,1598,104,0.5,12,10,22230,190,0.0,0
69,25,1390,81,0.5,25,22,10413,175,0.0,0
61,9,2179,101,0.5,13,9,22485,140,0.0,0
52,5,1149,59,0.5,13,12,12350,160,0.0,0
68,5,1198,60,0.5,6,2,12560,157,0.0,0
65,6,2460,131,0.5,10,5,36800,168,0.0,0
38,8,1461,68,0.5,9,7,12240,150,0.0,0
68,28,845,29,0.5,33,29,5603,115,0.0,0
61,13,1299,60,0.5,16,13,9850,155,0.0,0
80,9,1398,68,0.5,13,10,15050,168,0.0,0
59,5,1997,140,0.5,5,3,29500,186,0.0,0
67,14,1149,59,0.8,14,12,11250,160,0.0,0
82,18,1905,71,0.52,22,19,14773,162,0.0,0
67,12,1386,89,0.5,12,10,13550,172,0.0,0
44,15,1895,90,0.55,17,13,20720,171,1308.0,1
61,27,2986,188,0.5,27,26,34545,227,0.0,0
65,13,1124,60,0.5,15,12,9700,164,0.0,0
49,7,1461,86,0.5,7,5,11900,167,3321.92,1
46,5,1461,68,0.5,5,5,12999,146,0.0,0
57,14,1527,58,0.5,17,14,10748,158,0.0,0
77,9,1149,75,0.5,15,9,11300,170,0.0,0
51,10,1870,101,0.5,11,9,26611,155,0.0,0
48,7,1398,68,0.5,9,8,16500,166,0.0,0
45,10,1896,90,0.5,11,9,21280,171,0.0,0
69,11,1461,66,0.5,11,10,14100,156,0.0,0
60,8,1598,105,0.5,12,10,16400,182,0.0,0
58,19,1998,130,0.51,21,18,20764,170,0.0,0
69,28,1108,48,0.5,31,20,7890,143,0.0,0
52,21,1237,55,0.5,21,18,9529,150,0.0,0
38,12,1870,102,0.54,13,12,21900,174,0.0,0
61,14,2446,86,0.5,21,13,26529,132,0.0,0
78,6,1560,90,0.5,6,5,21200,173,0.0,0
40,17,2499,79,0.5,18,15,25188,125,0.0,0
68,18,1998,121,0.5,21,17,21801,177,0.0,0
40,15,1997,90,0.5,16,10,16200,180,0.0,0
61,15,1761,111,0.5,20,18,18386,192,961.15,1
58,9,1896,101,0.5,13,12,13480,190,0.0,0
75,12,1896,131,0.5,15,11,26990,201,0.0,0
59,10,1997,138,0.5,11,10,24350,205,0.0,0
70,7,2148,150,0.5,10,5,41300,221,0.0,0
40,18,1905,70,0.57,18,18,15398,160,0.0,0
59,15,2476,101,0.5,16,15,21328,140,0.0,0
48,7,1991,109,0.5,10,7,26700,186,0.0,0
77,10,1870,120,0.65,12,10,24150,188,0.0,0
53,19,1237,55,0.5,20,18,10398,150,0.0,0
53,23,2068,74,0.5,26,22,16309,164,0.0,0
49,8,1997,136,0.5,9,5,24700,203,0.0,0
70,23,1597,97,0.5,24,22,15687,188,0.0,0
48,21,954,45,0.5,23,21,9818,145,0.0,0
41,18,1598,75,0.5,20,18,14788,175,0.0,0
51,13,2798,106,0.5,16,13,26292,121,0.0,0
82,11,1398,68,0.5,13,5,18150,158,0.0,0
69,10,1461,106,0.5,10,9,24100,178,0.0,0
46,7,1598,105,0.5,7,3,21050,187,0.0,0
47,11,1896,105,0.5,12,8,27500,177,0.0,0
49,14,1998,109,0.5,21,13,19327,144,0.0,0
85,8,1398,68,0.5,13,7,15800,164,0.0,0
55,8,1390,75,0.5,9,7,8900,155,1726.7,1
66,7,1560,109,0.5,11,10,23500,183,0.0,0
54,6,1108,55,0.5,12,12,9100,150,0.0,0
60,17,1870,98,0.5,17,15,19804,173,0.0,0
41,15,1596,101,0.57,17,14,14956,185,332.68,1
41,15,2477,100,0.5,19,14,23667,142,0.0,0
76,11,1991,125,0.5,12,10,28450,172,0.0,0
53,11,1398,68,0.5,13,7,15800,164,0.0,0
41,7,1364,90,0.61,10,8,15100,175,0.0,0
89,12,1108,55,0.5,12,9,9145,150,0.0,0
54,18,1581,104,0.5,19,16,14620,187,0.0,0
73,11,1598,113,0.5,13,10,17350,192,0.0,0
70,33,2299,136,0.5,35,31,21200,175,0.0,0
52,5,1560,109,0.5,8,5,24500,193,0.0,0
80,19,1124,60,0.5,21,19,11192,144,0.0,0
56,5,1461,111,0.5,6,4,23340,190,0.0,0
62,8,2148,123,0.5,12,6,29700,208,0.0,0
55,17,1598,90,0.5,17,17,13172,181,0.0,0
43,10,1240,66,0.5,12,7,11100,154,0.0,0
56,15,1598,111,0.65,16,15,17517,185,0.0,0
60,8,1968,140,0.5,10,9,25390,209,2020.04,1
74,6,998,68,0.5,10,6,8700,157,0.0,0
52,6,2231,136,0.5,7,6,25650,195,0.0,0
49,9,1998,170,0.5,10,9,41500,205,0.0,0
73,7,1461,111,0.5,8,6,25600,192,0.0,0
78,14,1870,108,0.5,14,10,22450,193,0.0,0
74,7,1398,68,0.5,8,4,16505,152,0.0,0
53,32,602,29,0.5,45,34,3299,115,0.0,0
77,14,1997,90,0.5,14,11,18100,179,0.0,0
34,25,954,45,0.5,28,22,8484,143,0.0,0
39,13,1997,90,0.56,16,10,20750,175,0.0,0
59,5,1390,161,0.5,7,1,26380,218,0.0,0
37,15,1199,66,0.5,17,15,11541,163,0.0,0
62,6,1364,90,0.5,10,8,15100,175,0.0,0
74,10,1598,105,0.5,11,10,18140,186,796.12,1
61,15,1896,111,0.5,17,14,23996,194,0.0,0
29,8,1198,55,0.85,10,9,8990,148,1308.0,1
41,14,1870,64,0.5,17,15,11876,161,0.0,0
68,12,1149,75,0.5,13,12,12250,154,0.0,0
39,6,1598,109,0.5,10,6,15950,187,0.0,0
66,14,1149,59,0.73,17,15,10962,160,0.0,0
80,6,1461,64,0.5,8,6,15200,162,0.0,0
46,19,1196,45,0.5,21,17,9292,145,0.0,0
67,23,2874,97,0.5,30,20,32835,138,0.0,0
48,16,2498,143,0.57,17,15,34988,211,0.0,0
72,9,1360,74,0.5,13,13,12950,162,0.0,0
61,9,1560,109,0.5,11,7,22300,192,0.0,0
88,9,1398,68,0.5,13,5,18150,158,0.0,0
35,17,1389,90,0.5,21,15,14011,190,0.0,0
55,12,998,68,0.5,16,14,9940,155,0.0,0
69,23,2068,60,0.5,26,20,19627,109,0.0,0
61,13,1391,75,0.5,17,11,15280,171,0.0,0
70,13,1997,90,0.5,14,11,19450,179,0.0,0
58,6,1560,75,0.5,7,5,17250,152,0.0,0
68,17,1905,71,0.5,22,18,14341,162,0.0,0
73,16,1390,75,0.5,17,15,11419,170,0.0,0
51,11,1997,90,0.5,14,11,20150,179,0.0,0
61,9,2184,136,0.5,10,9,27400,180,0.0,0
33,6,1461,68,0.76,10,9,15050,162,0.0,0
81,26,770,34,0.5,29,22,6472,125,0.0,0
68,9,2198,111,0.5,9,7,27544,155,0.0,0
67,11,1149,75,0.5,14,12,13050,170,94.62,1
68,17,1905,93,0.5,17,15,21892,157,0.0,0
37,14,1587,109,0.54,15,12,16050,197,0.0,0
58,18,1527,58,0.5,19,17,12212,158,0.0,0
44,11,1686,101,0.5,12,6,18120,178,0.0,0
42,13,1896,101,0.51,15,8,16840,187,403.33,1
40,7,1560,109,0.5,11,10,23500,183,0.0,0
72,6,998,68,0.5,9,8,10950,157,0.0,0
42,27,1360,66,0.5,28,27,9426,163,0.0,0
65,21,1769,60,0.5,31,17,12190,134,0.0,0
34,15,973,55,0.6,18,15,9140,150,0.0,0
27,20,998,55,0.72,23,21,9132,150,0.0,0
47,13,1398,68,0.5,13,13,14520,168,0.0,0
63,9,1390,98,0.5,10,9,13350,183,0.0,0
50,17,1994,86,0.5,19,15,12959,170,0.0,0
68,30,845,29,0.5,49,29,5515,110,0.0,0
56,8,1598,90,0.5,9,7,11090,167,0.0,0
66,18,1769,60,0.5,19,17,13183,135,0.0,0
52,6,1298,87,0.5,10,6,13100,170,0.0,0
29,15,1905,70,0.9,17,16,14376,160,0.0,0
53,9,2463,100,0.5,12,9,27149,140,1878.89,1
65,16,1360,75,0.5,17,16,12547,165,0.0,0
75,10,1870,120,0.5,11,10,25450,188,0.0,0
54,12,1124,60,0.5,15,12,9700,164,0.0,0
30,17,1299,60,0.54,19,16,9971,155,0.0,0
43,9,1560,109,0.5,11,10,23500,183,0.0,0
51,17,3199,225,0.5,17,17,59303,230,0.0,0
35,8,1997,136,0.5,8,7,27650,195,0.0,0
76,19,1975,83,0.52,19,18,19743,175,0.0,0
39,7,1461,68,0.76,9,7,12240,150,0.0,0
78,16,1905,93,0.5,17,16,24621,160,0.0,0
48,5,1398,68,0.5,5,5,14700,165,1391.97,1
41,14,1328,83,1.0,15,13,12220,160,0.0,0
80,9,1587,109,0.5,10,9,20450,180,0.0,0
29,10,1298,102,0.68,14,10,11500,180,0.0,0
53,8,1461,64,0.5,8,5,13754,162,0.0,0
68,9,2463,115,0.5,10,9,33727,139,0.0,0
67,10,1951,112,0.5,12,11,25960,164,0.0,0
49,17,2495,113,0.5,25,16,22792,130,0.0,0
60,13,1997,90,0.5,13,13,18250,163,961.15,1
51,9,1896,116,0.5,15,11,27900,181,0.0,0
75,32,602,29,0.5,37,27,5687,96,0.0,0
70,5,1398,68,0.5,13,5,18150,158,0.0,0
42,15,1753,90,0.5,16,13,18320,184,0.0,0
54,5,1360,74,0.5,6,3,13800,163,0.0,0
48,13,1598,101,0.5,16,13,19400,176,661.37,1
63,12,998,68,0.5,16,12,12300,155,0.0,0
67,11,1997,109,0.5,13,11,24450,192,0.0,0
51,30,1397,105,0.5,31,29,13020,186,0.0,0
62,10,1997,127,0.5,11,10,26400,208,0.0,0
78,5,998,68,0.5,5,5,11050,157,961.15,1
70,12,1997,109,0.5,14,12,23200,193,0.0,0
52,9,1493,89,0.5,10,8,13470,173,0.0,0
78,19,1390,75,0.5,20,19,13309,170,0.0,0
49,7,998,68,0.68,10,5,9450,157,0.0,0
41,13,1997,94,0.6,15,9,21409,160,0.0,0
44,20,1896,64,0.5,22,19,10718,165,0.0,0
60,19,1171,60,0.5,24,20,9955,155,0.0,0
84,6,1995,90,0.5,9,8,24099,145,0.0,0
67,25,993,45,0.5,33,28,7424,140,0.0,0
56,10,2200,121,0.5,13,11,22400,183,0.0,0
47,15,1997,109,0.5,17,14,24392,191,0.0,0
53,21,1389,60,0.5,22,20,10962,145,0.0,0
84,15,1596,101,0.5,17,11,16000,185,0.0,0
59,12,1997,90,0.58,14,11,18100,179,0.0,0
25,10,1461,106,0.72,10,8,22400,185,0.0,0
25,7,1896,90,0.95,11,8,20600,176,0.0,0
68,6,2967,240,0.5,8,4,55890,250,0.0,0
41,7,1896,105,0.52,8,7,26600,177,454.33,1
52,5,1242,70,0.5,8,7,13600,160,0.0,0
71,20,1870,55,0.5,20,18,11264,161,0.0,0
67,9,2148,150,0.5,11,9,39500,218,0.0,0
65,17,2982,125,0.5,17,15,24850,160,228.79,1
38,5,1461,86,0.85,5,4,14850,156,961.15,1
45,5,1598,200,0.63,5,2,28350,235,1729.66,1
41,9,1298,87,0.5,10,6,13100,170,0.0,0
